PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
3683,0,0,0,8,7,4,0,3,1,0,0,0,0,1421,0,0.000716268279444,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1342,0.00121755536616,9,5,0,0,2,0,11,0,0,1,0,2,0,0,2
3684,0,0,0,7,2,5,0,0,0,0,0,1,0,1353,0,0.0040236544793,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1345,0.00223902591105,1,0,0,0,0,0,4,0,0,0,0,4,0,0,8
3685,0,0,0,8,1,3,0,0,2,0,0,1,0,1349,0,0.00530930069212,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1292,0.000988260292756,2,0,0,0,2,0,5,0,0,0,0,4,0,0,10
3686,0,0,0,7,6,5,0,0,2,0,0,0,0,1291,0,0.000925933714504,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1357,0.00127548510089,3,1,0,0,1,0,9,0,0,1,0,3,0,0,4
3687,0,0,0,6,8,5,0,1,0,0,0,0,0,1360,0,0.000832613366642,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1334,0.00110498144256,7,11,0,0,0,0,6,0,0,0,0,0,0,0,3
3688,0,0,0,9,4,5,0,0,2,0,0,1,1,1362,0,0.00198268946218,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1365,0.00148446574524,2,5,0,0,0,0,7,0,0,0,0,6,0,0,7
3689,0,0,0,6,2,4,0,0,0,0,0,0,1,1364,0,0.00234178370572,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1253,0.00127606536091,3,3,0,0,1,0,10,0,0,0,0,2,0,0,6
3690,0,0,0,6,4,9,0,1,4,0,0,0,0,1367,0,0.00130711960427,1.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,1316,0.00146452673212,5,0,0,0,2,0,7,0,0,0,0,5,0,0,6
3691,0,0,0,8,2,6,0,0,0,0,0,1,1,1369,0,0.00161224517315,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1404,0.000992647870749,3,0,0,0,1,0,7,0,0,0,0,2,0,0,10
3692,0,0,0,16,10,0,0,0,0,0,0,0,1,1265,0,0.000799997961131,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1373,0.000604923630656,0,4,0,0,0,0,5,0,0,0,0,6,0,0,3
3693,0,0,0,10,0,5,0,0,1,0,0,4,1,1222,0,0.00643089052239,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1374,0.00321274445265,0,0,0,0,0,0,2,0,0,0,0,8,0,0,13
3694,0,0,0,9,5,3,0,0,0,0,0,0,0,1407,0,0.000870278648111,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1375,0.000757400861461,0,3,0,0,0,0,11,0,0,0,0,6,0,0,2
3695,0,0,0,8,2,4,0,1,1,0,0,2,0,1303,0,0.00105637189199,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1377,0.00116223290055,2,0,0,0,0,0,5,0,0,0,0,4,0,0,5
3696,0,0,0,7,1,3,0,1,0,0,0,0,0,1451,0,0.000604923630656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1381,0.00104680014672,2,1,0,0,0,0,9,0,0,2,0,0,0,0,0
3697,0,0,0,5,2,6,0,1,3,0,0,0,0,1383,0,0.000785136677983,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447,0.00178429740144,6,2,0,0,1,0,10,0,0,2,0,3,0,0,2
3698,0,0,0,5,3,5,0,3,0,0,0,0,0,1384,0,0.000941581676035,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1148,0.00123688627252,3,6,0,0,0,0,13,0,0,3,0,1,0,0,2
3699,0,0,0,9,8,6,0,2,1,0,0,0,0,1399,0,0.000655892882863,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1398,0.00181438136276,8,11,0,0,0,0,17,0,0,2,0,0,0,0,1
3700,0,0,0,2,1,10,0,3,2,0,0,0,0,1413,0,0.000770295169252,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1168,0.00286689967128,9,0,0,0,1,0,10,0,0,0,0,1,0,0,2
3701,0,0,0,4,0,6,0,0,2,0,0,0,0,1419,1,0.00096827024175,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1418,0.00183624619002,2,1,0,0,2,0,5,0,0,0,0,0,0,0,4
3702,0,0,0,5,1,3,0,0,0,0,0,0,1,1402,0,0.00223799283033,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1426,0.000874921489341,0,0,0,0,1,0,4,0,0,0,0,2,0,0,8
3703,0,0,0,6,0,4,0,0,1,0,0,1,0,1427,0,0.0103088896608,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1330,0.00108785716912,2,2,0,0,1,0,3,0,0,0,0,4,0,0,13
3704,0,0,0,2,0,13,0,1,10,0,0,1,0,1428,0,0.00852336776376,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1390,0.0137439476082,3,0,0,0,3,0,4,0,0,2,0,1,0,0,13
3705,0,0,0,3,0,6,0,0,1,0,0,0,0,1431,0,0.00127504914709,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1150,0.00183329371505,4,1,0,0,0,0,9,0,0,1,0,1,0,0,6
3706,0,0,0,8,1,2,0,0,0,0,0,1,0,1440,1,0.000825938575071,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1202,0.000701489899343,0,3,0,0,0,0,11,0,0,0,0,4,0,0,2
3707,0,0,0,8,3,8,0,0,0,0,0,0,1,1273,0,0.00110040570883,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1441,0.0012473688661,13,7,0,0,1,0,9,0,0,0,0,2,0,0,4
3708,0,0,0,7,0,7,0,0,3,0,0,2,0,1312,0,0.0024325137485,0.0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,1107,0.00188493908867,0,0,0,0,3,0,2,0,0,0,0,5,0,0,7
3709,0,0,0,3,0,8,0,0,5,0,0,1,0,1449,0,0.019658388977,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1112,0.00891409881171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13
3710,0,0,0,7,0,7,0,0,1,0,0,0,0,1171,0,0.00123633006124,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1165,0.00163800460889,0,1,0,0,1,0,3,0,0,0,0,6,0,0,5
3711,0,0,0,8,1,3,0,0,0,0,0,0,1,1178,0,0.0016682490907,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1156,0.00124023431866,1,0,0,0,0,0,7,0,0,0,0,2,0,0,8
3712,0,0,0,3,0,8,0,1,3,0,0,0,0,1217,0,0.00161457466144,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,0.00292088249276,3,0,0,0,0,0,3,0,0,0,0,0,0,0,5
3713,0,0,0,17,5,0,0,0,0,0,0,4,0,1146,0,0.00217894457612,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1230,0.000604923630656,0,4,0,0,0,0,5,0,0,0,0,5,0,0,6
3714,0,0,0,6,0,4,0,0,1,0,0,2,0,1264,0,0.00403374151635,0.0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,1,0,1233,0.00127034277898,0,1,0,0,0,0,3,0,0,0,0,3,0,0,11
3715,0,0,0,4,0,8,0,0,2,0,0,0,0,1405,0,0.00168191145681,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1245,0.00183681633026,0,0,0,0,1,0,2,0,0,0,0,1,0,0,9
3716,0,0,0,6,0,5,0,2,1,0,0,2,0,1343,0,0.0011350524151,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,0.00167586747018,0,0,0,0,0,0,7,0,0,0,0,1,0,0,4
3717,0,0,0,9,0,2,0,0,0,0,0,0,0,1193,0,0.00345530295581,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1346,0.000825841363586,1,3,0,0,2,0,3,0,0,0,0,8,0,0,6
3718,0,0,0,4,0,8,0,0,3,0,0,0,1,1145,0,0.00352915562807,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,1351,0.0024645203389,6,0,0,0,3,0,4,0,0,0,0,6,0,0,12
3719,0,0,0,11,2,0,0,0,0,0,0,1,0,1310,0,0.00130842016517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1389,0.000604923630656,0,2,0,0,0,0,6,0,0,0,0,6,0,0,5
3720,0,0,0,4,0,10,0,0,7,0,0,0,1,1434,0,0.00667168441143,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1453,0.00315412296567,0,0,0,0,4,0,1,0,0,0,0,3,0,0,9
3721,0,0,0,7,0,6,0,0,1,0,0,0,0,1450,0,0.00332790451526,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1113,0.00430021094301,1,0,0,0,1,0,6,0,0,1,0,4,0,0,8
3722,0,0,0,8,0,3,0,0,0,0,0,2,0,1335,0,0.00232297767685,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1463,0.000711197768681,2,0,0,0,0,0,3,0,0,0,0,0,0,0,6
3723,0,0,0,10,5,4,0,0,0,0,0,0,0,1102,0,0.00279708397504,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1424,0.0008332545777,2,1,0,0,1,0,5,0,0,0,0,5,0,0,7
3724,0,0,0,4,1,7,0,0,3,0,0,0,0,1106,1,0.000738332314756,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1105,0.00100359859049,7,1,0,0,3,0,12,0,0,2,0,0,0,0,3
3725,0,0,0,5,0,6,0,1,3,0,0,1,0,1110,0,0.00189227290398,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,0.00208113992845,0,0,0,0,0,0,4,0,0,1,0,2,0,0,6
3726,0,0,0,5,0,7,0,1,1,0,0,1,0,1279,0,0.00998234850247,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1116,0.00327296272369,1,0,0,0,0,0,3,0,0,0,0,6,0,0,14
3727,0,0,0,3,0,13,0,4,4,0,0,1,0,1208,0,0.00306246937264,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1120,0.0058558394219,2,5,0,0,0,0,6,0,0,4,0,2,0,0,6
3728,0,0,0,7,7,12,0,3,7,0,0,0,0,1125,0,0.00115826175749,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,1287,0.00392040526555,7,4,0,0,2,0,12,0,0,1,0,4,0,0,6
3729,0,0,0,6,2,3,0,0,0,0,0,0,0,1131,0,0.000643672608015,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,0.00178919250001,3,1,0,0,0,0,7,0,0,0,0,2,0,0,1
3730,0,0,0,9,2,5,0,0,1,0,0,0,1,1123,0,0.00226151504614,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1132,0.00189323521081,1,0,0,0,1,0,3,0,0,0,0,7,0,0,11
3731,0,0,0,8,1,3,0,0,0,0,0,1,0,1335,0,0.0011350524151,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1135,0.000711197768681,1,2,0,0,0,0,7,0,0,0,0,3,0,0,4
3732,0,0,0,3,1,10,0,2,2,0,0,0,0,1140,1,0.000832613366642,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1334,0.00496549988765,5,7,0,0,0,0,6,0,0,1,0,0,0,0,3
3733,0,0,0,5,0,10,0,2,3,0,0,1,1,1138,0,0.00209556404456,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1141,0.00268447458848,0,1,0,0,3,0,2,0,0,0,0,2,0,0,10
3734,0,0,0,5,2,5,0,0,0,0,0,0,1,1142,0,0.00234178370572,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1253,0.00128980112891,3,1,0,0,0,0,10,0,0,0,0,4,0,0,6
3735,0,0,0,13,3,2,0,0,0,0,0,3,1,1255,0,0.00149974306377,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1149,0.000863104519402,0,0,0,0,1,0,6,0,0,0,0,13,0,0,8
3736,0,0,0,6,1,4,0,0,1,0,0,0,0,1427,0,0.00127504914709,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1150,0.00108785716912,5,4,0,0,1,0,9,0,0,0,0,1,0,0,6
3737,0,0,0,5,0,10,0,5,5,0,0,0,0,1151,1,0.00125826095627,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1359,0.00218986450021,14,4,0,0,0,0,11,0,0,2,0,2,0,0,5
3738,0,0,0,5,2,7,0,1,0,0,0,0,0,1155,0,0.00118309306712,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1439,0.0056212208592,4,3,0,0,0,0,9,0,0,0,0,0,0,0,7
3739,0,0,0,3,2,8,0,1,0,0,0,0,0,1157,1,0.000751030870638,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,0.00155951209985,12,4,0,0,0,0,13,0,0,3,0,2,0,0,2
3740,0,0,0,9,3,7,0,1,1,0,0,0,1,1166,0,0.00189272759593,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1266,0.00244340839934,3,5,0,0,0,0,7,0,0,0,0,2,0,0,7
3741,0,0,0,7,1,7,0,1,2,0,0,0,0,1171,0,0.00161457466144,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,0.00163800460889,2,1,0,0,0,0,3,0,0,0,0,2,0,0,5
3742,0,0,0,5,1,9,0,0,4,0,0,1,0,1247,0,0.00598404966283,0.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1172,0.00283719972189,1,0,0,0,0,0,2,0,0,0,0,3,0,0,12
3743,0,0,0,1,0,13,0,0,4,0,0,0,0,1173,1,0.00237486240026,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1382,0.00381593810849,2,0,0,0,1,0,5,0,0,1,0,0,0,0,8
3744,0,0,0,4,0,7,0,3,1,0,0,0,0,1456,0,0.00108800976357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,0.00273296215469,7,2,0,0,0,0,12,0,0,2,0,0,0,0,2
3745,0,0,0,6,0,9,0,1,2,0,0,0,0,1271,0,0.00153625429199,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1175,0.00163494419879,1,4,0,0,2,0,9,0,0,1,0,6,0,0,8
3746,0,0,0,4,0,12,0,0,2,0,0,1,0,1393,0,0.0175969771647,0.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,1181,0.00404554561184,1,0,0,0,2,0,1,0,0,0,0,1,0,0,11
3747,0,0,0,17,2,1,0,0,0,0,0,3,0,1398,0,0.00572165675034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1184,0.000655892882863,0,3,0,0,0,0,6,0,0,0,0,5,0,0,7
3748,0,0,0,7,0,8,0,1,1,0,0,5,0,1185,0,0.00307238352265,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1103,0.00175727386924,0,3,0,0,1,0,4,0,0,1,0,3,0,0,9
3749,0,0,0,10,4,5,0,0,1,0,0,1,0,1188,0,0.00272772074611,1.0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,1,0,1183,0.000995943602378,3,0,0,0,2,0,5,0,0,0,0,8,0,0,8
3750,0,0,0,5,0,8,0,6,2,0,0,0,0,1190,0,0.000825938575071,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1202,0.00220630814242,8,4,0,0,0,0,11,0,0,1,0,1,0,0,2
3751,0,0,0,9,2,5,0,0,0,0,0,3,1,1356,0,0.00233951321382,0.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,2,0,1191,0.000903310216953,3,0,0,0,0,0,2,0,0,0,0,5,0,0,10
3752,0,0,0,9,1,6,0,0,6,0,0,0,0,1252,0,0.0011377050723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,0.00121078840417,2,2,0,0,2,0,3,0,0,0,0,4,0,0,6
3753,0,0,0,18,15,0,0,0,0,0,0,3,0,1197,0,0.000818214570209,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1299,0.000604923630656,0,3,0,0,0,0,14,0,0,0,0,2,0,0,3
3754,0,0,0,9,4,7,0,0,3,0,0,1,0,1210,0,0.00157326426473,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1199,0.00323467491563,0,4,0,0,0,0,6,0,0,0,0,5,0,0,7
3755,0,0,0,4,0,5,0,0,2,0,0,2,0,1201,0,0.00266720303909,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1129,0.00141699477398,4,0,0,0,1,0,4,0,0,0,0,7,0,0,8
3756,0,0,0,9,2,3,0,0,0,0,0,3,0,1114,0,0.00189791074886,0.0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1204,0.000829109691286,0,2,0,0,0,0,3,0,0,0,0,5,0,0,9
3757,0,0,0,7,0,4,0,1,0,0,0,1,1,1206,0,0.00270358699187,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1350,0.00257211546619,1,2,0,0,0,0,7,0,0,0,0,1,0,0,7
3758,0,0,0,5,0,3,0,0,2,0,0,1,0,1402,0,0.0016986508743,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1209,0.000874921489341,0,0,0,0,0,0,4,0,0,0,0,4,0,0,7
3759,0,0,0,1,0,15,0,2,17,0,0,0,0,1211,1,0.00170139929768,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1337,0.00881252816185,11,0,0,0,4,0,5,0,0,2,0,1,0,0,9
3760,0,0,0,7,0,6,0,0,0,0,0,0,0,1213,1,0.0010562395941,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1430,0.00102850486936,1,0,0,0,0,0,9,0,0,0,0,0,0,0,4
3761,0,0,0,3,1,8,0,0,3,0,0,0,0,1217,0,0.00123633006124,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1165,0.00292088249276,1,0,0,0,0,0,3,0,0,0,0,2,0,0,5
3762,0,0,0,3,0,7,0,2,0,0,0,0,0,1218,0,0.000770295169252,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1168,0.00229718177245,1,1,0,0,0,0,10,0,0,0,0,0,0,0,2
3763,0,0,0,13,4,3,0,0,0,0,0,8,1,1144,0,0.00280195963585,0.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,1219,0.000893691749104,0,0,0,0,0,0,3,0,0,0,0,6,0,0,8
3764,0,0,0,6,3,2,0,0,1,0,0,0,1,1221,0,0.00208900315107,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1250,0.00126414862917,0,0,0,0,0,0,5,0,0,0,0,2,0,0,6
3765,0,0,0,17,4,1,0,0,0,0,0,1,1,1164,0,0.00082137888799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1224,0.000634774606242,0,3,0,0,1,0,9,0,0,0,0,5,0,0,5
3766,0,0,0,7,1,4,0,0,3,0,0,0,0,1225,0,0.00157676967158,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1170,0.00260305293378,0,0,0,0,2,0,3,0,0,0,0,6,0,0,8
3767,0,0,0,4,2,5,0,2,1,0,0,0,0,1232,0,0.000755219377238,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,0.00158047869198,6,0,0,0,0,0,11,0,0,2,0,0,0,0,2
3768,0,0,0,0,0,11,0,0,2,0,0,0,0,1235,0,0.00412305933111,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1452,0.00812998050871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
3769,0,0,0,8,2,6,0,0,0,0,0,0,0,1176,0,0.000975115197402,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1237,0.00147735897163,3,4,0,0,0,0,9,0,0,0,0,0,0,0,4
3770,0,0,0,6,3,9,0,4,3,0,0,0,0,1367,0,0.00115776439335,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1239,0.00146452673212,10,2,0,0,2,0,15,0,0,0,0,1,0,0,4
3771,0,0,0,11,7,5,0,0,0,0,0,3,0,1240,0,0.00181438136276,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1399,0.00117654663474,2,5,0,0,0,0,9,0,0,0,0,0,0,0,6
3772,0,0,0,6,3,5,0,1,1,0,0,0,1,1189,0,0.00147075483308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,0.00102461992823,2,1,0,0,0,0,6,0,0,0,0,3,0,0,9
3773,0,0,0,0,0,11,0,0,4,0,0,0,0,1242,0,0.00550218887508,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1124,0.015876135853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
3774,0,0,0,3,0,8,0,0,2,0,0,0,0,1243,1,0.0029192461664,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1328,0.00311643486554,1,0,0,0,0,0,2,0,0,0,0,1,0,0,7
3775,0,0,0,0,0,17,0,2,4,0,0,0,0,1246,1,0.00264282548686,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1376,0.0166137031595,3,0,0,0,0,0,5,0,0,1,0,0,0,0,6
3776,0,0,0,5,1,5,0,1,3,0,0,0,0,1384,0,0.000909776585047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1254,0.00123688627252,1,1,0,0,0,0,5,0,0,0,0,1,0,0,2
3777,0,0,0,3,0,12,0,0,3,0,0,0,0,1256,0,0.000986578595861,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1198,0.00336659205769,6,0,0,0,0,0,6,0,0,2,0,1,0,0,5
3778,0,0,0,1,0,9,0,1,3,0,0,0,0,1397,0,0.0101908159372,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1261,0.00808333171971,3,0,0,0,0,0,2,0,0,1,0,0,0,0,14
3779,0,0,0,9,2,6,0,1,2,0,0,2,1,1262,0,0.00169259764148,1.0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1216,0.00130851778258,5,1,0,0,2,0,5,0,0,0,0,9,0,0,8
3780,0,0,0,12,2,1,0,0,0,0,0,3,1,1267,0,0.0061975971492,1.0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1443,0.000688790234451,2,0,0,0,0,0,5,0,0,0,0,4,0,0,11
3781,0,0,0,5,0,9,0,0,5,0,0,0,0,1336,0,0.00543443343873,0.0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1268,0.00296278733663,1,0,0,0,1,0,2,0,0,0,0,3,0,0,14
3782,0,0,0,6,4,6,0,1,0,0,0,0,0,1269,0,0.00104385054281,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1182,0.00387049271795,4,2,0,0,0,0,10,0,0,1,0,0,0,0,4
3783,0,0,0,12,0,6,0,0,2,0,0,0,0,1378,0,0.00238532825139,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1272,0.00190978570211,2,0,0,0,0,0,2,0,0,0,0,6,0,0,7
3784,0,0,0,8,2,8,0,2,1,0,0,0,0,1273,1,0.000662849229818,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1422,0.0012473688661,10,3,0,0,0,0,11,0,0,2,0,0,0,0,1
3785,0,0,0,10,4,6,0,0,0,0,0,1,0,1275,0,0.00130656279804,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1325,0.0013390777799,3,6,0,0,0,0,7,0,0,0,0,2,0,0,5
3786,0,0,0,3,2,9,0,0,2,0,0,0,0,1277,0,0.00426164067459,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1326,0.00238180124372,1,0,0,0,1,0,4,0,0,0,0,0,0,0,15
3787,0,0,0,8,1,6,0,2,2,0,0,1,0,1281,0,0.00192117679185,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1280,0.00632885144879,2,2,0,0,0,0,7,0,0,0,0,2,0,0,6
3788,0,0,0,14,1,0,0,0,0,0,0,1,1,1152,0,0.00181283048774,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1282,0.000604923630656,0,6,0,0,0,0,11,0,0,0,0,1,0,0,5
3789,0,0,0,5,1,3,0,0,0,0,0,1,0,1373,0,0.00208081886125,0.0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,1,0,1284,0.000799997961131,0,0,0,0,3,0,7,0,0,0,0,12,0,0,9
3790,0,0,0,8,4,6,0,0,3,0,0,2,1,1294,0,0.00186078606861,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1285,0.00114083387297,4,5,0,0,2,0,8,0,0,0,0,4,0,0,8
3791,0,0,0,11,10,3,0,1,0,0,0,0,0,1315,1,0.000664984992499,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1286,0.000959373672097,0,9,0,0,0,0,13,0,0,0,0,2,0,0,1
3792,0,0,0,14,2,2,0,0,2,0,0,4,1,1288,0,0.00122064080284,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1313,0.000785010466664,0,0,0,0,1,0,8,0,0,0,0,8,0,0,8
3793,0,0,0,14,5,0,0,0,0,0,0,0,1,1290,0,0.000679064507196,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1108,0.000604923630656,0,3,0,0,0,0,10,0,0,0,0,6,0,0,2
3794,0,0,0,7,0,5,0,0,2,0,0,2,0,1291,0,0.00138609859041,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1136,0.00127548510089,0,0,0,0,1,0,6,0,0,0,0,5,0,0,6
3795,0,0,0,8,1,6,0,0,4,0,0,8,0,1369,0,0.00556424063815,0.0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,1293,0.000992647870749,0,0,0,0,4,0,2,0,0,0,0,12,0,0,14
3796,0,0,0,10,2,6,0,1,2,0,0,0,0,1297,0,0.000634774606242,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1391,0.00203673515498,7,8,0,0,0,0,15,0,0,2,0,1,0,0,1
3797,0,0,0,8,2,4,0,0,0,0,0,0,0,1159,1,0.000693323263697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,0.000860518004158,2,1,0,0,0,0,8,0,0,0,0,2,0,0,1
