PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
4643,0,0,0,10,1,6,0,0,0,0,0,0,0,1253,1,0.000694003061841,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1169,0.00234178370572,3,2,0,0,0,0,13,0,0,1,0,1,0,0,2
4644,0,0,0,3,0,12,0,3,2,0,0,0,0,1256,1,0.00135177303522,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1379,0.00336659205769,6,1,0,0,0,0,12,0,0,5,0,0,0,0,4
4645,0,0,0,6,2,9,0,4,0,0,0,0,0,1271,1,0.000785010466664,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1288,0.00163494419879,6,3,0,0,0,0,14,0,0,1,0,0,0,0,2
4646,0,0,0,3,1,6,0,0,3,0,0,0,0,1163,0,0.00238532825139,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1272,0.00156418325083,0,0,0,0,0,0,2,0,0,0,0,2,0,0,7
4647,0,0,0,5,0,9,0,1,2,0,0,0,0,1300,0,0.000818214570209,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1299,0.00145288903371,10,5,0,0,2,0,14,0,0,4,0,0,0,0,3
4648,0,0,0,9,4,1,0,0,0,0,0,0,0,1309,0,0.00111052587485,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1368,0.000693705660441,1,2,0,0,0,0,11,0,0,0,0,1,0,0,2
4649,0,0,0,11,4,2,0,0,0,0,0,0,0,1311,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1146,0.000753569694112,0,4,0,0,0,0,17,0,0,1,0,0,0,0,0
4650,0,0,0,11,1,7,0,0,4,0,0,2,0,1214,0,0.00122064080284,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,1313,0.00111950798514,5,0,0,0,5,0,8,0,0,0,0,6,0,0,8
4651,0,0,0,7,0,6,0,0,5,0,0,0,0,1316,0,0.00121078840417,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,1252,0.00130711960427,0,3,0,0,2,0,9,0,0,0,0,3,0,0,6
4652,0,0,0,8,3,5,0,3,0,0,0,0,0,1319,0,0.00175361476115,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1340,0.00214990185442,3,2,0,0,0,0,6,0,0,0,0,2,0,0,6
4653,0,0,0,3,1,13,0,2,0,0,0,0,0,1330,1,0.000688790234451,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1267,0.0103088896608,4,11,0,0,0,0,12,0,0,1,0,0,0,0,1
4654,0,0,0,6,3,4,0,0,0,0,0,0,1,1427,0,0.000988260292756,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1349,0.00108785716912,4,2,0,0,1,0,8,0,0,0,0,2,0,0,3
4655,0,0,0,6,1,3,0,0,0,0,0,1,0,1249,0,0.0022661407765,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1358,0.000807162401123,1,0,0,0,1,0,4,0,0,0,0,3,0,0,10
4656,0,0,0,3,0,6,0,0,4,0,0,0,0,1195,0,0.00146452673212,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1367,0.0011377050723,4,1,0,0,2,0,6,0,0,0,0,3,0,0,9
4657,0,0,0,3,0,11,0,0,2,0,0,0,0,1372,0,0.00122626816044,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1322,0.00303513633612,11,1,0,0,0,0,7,0,0,1,0,0,0,0,3
4658,0,0,0,5,5,3,0,0,0,0,0,0,0,1373,2,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1310,0.000799997961131,3,3,0,0,0,0,11,0,0,0,0,0,0,0,0
4659,0,0,0,7,2,5,0,0,0,0,0,0,0,1117,0,0.000870278648111,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1375,0.00104396654328,1,7,0,0,0,0,11,0,0,0,0,4,0,0,2
4660,0,0,0,10,2,2,0,0,0,0,0,0,1,1341,0,0.000849114864288,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1380,0.000679064507196,2,2,0,0,2,0,9,0,0,0,0,4,0,0,5
4661,0,0,0,9,1,0,0,0,0,0,0,4,1,1381,0,0.00157676967158,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,0.000604923630656,0,1,0,0,0,0,3,0,0,0,0,3,0,0,8
4662,0,0,0,6,2,6,0,0,1,0,0,1,0,1394,0,0.00091545742566,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,0.0011568524945,1,0,0,0,2,0,7,0,0,2,0,2,0,0,4
4663,0,0,0,9,3,5,0,0,1,0,0,1,0,1187,0,0.00316491036567,0.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,2,0,1396,0.0011514529417,2,0,0,0,0,0,3,0,0,0,0,10,0,0,9
4664,0,0,0,8,1,5,0,0,3,0,0,0,0,1411,1,0.000679064507196,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,0.000937413129372,2,0,0,0,1,0,10,0,0,0,0,0,0,0,2
4665,0,0,0,2,2,10,0,4,2,0,0,1,0,1413,0,0.00111897444474,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1415,0.00286689967128,6,0,0,0,0,0,8,0,0,0,0,0,0,0,4
4666,0,0,0,6,3,5,0,1,0,0,0,0,0,1414,1,0.000770295169252,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1168,0.00194345766749,3,6,0,0,0,0,10,0,0,1,0,0,0,0,2
4667,0,0,0,5,0,4,0,1,1,0,0,0,0,1418,1,0.000829109691286,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1114,0.00096827024175,2,4,0,0,0,0,9,0,0,0,0,0,0,0,3
4668,0,0,0,7,2,6,0,0,3,0,0,4,1,1450,0,0.0137439476082,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1428,0.00430021094301,1,0,0,0,0,0,2,0,0,0,0,5,0,0,13
4669,0,0,0,3,0,6,0,4,1,0,0,0,0,1431,0,0.00104873158372,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,0.00183329371505,4,3,0,0,0,0,9,0,0,1,0,0,0,0,4
4670,0,0,0,9,2,6,0,0,1,0,0,2,1,1150,0,0.0061975971492,0.0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1443,0.00127504914709,1,0,0,0,1,0,5,0,0,0,0,8,0,0,11
4671,0,0,0,7,0,3,0,2,1,0,0,1,1,1451,0,0.00260305293378,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1225,0.00104680014672,1,5,0,0,0,0,7,0,0,0,0,3,0,0,4
4672,0,0,0,6,0,10,0,0,1,0,0,2,0,1278,0,0.0142066115894,0.0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,1458,0.00296463253878,2,0,0,0,0,0,1,0,0,0,0,7,0,0,14
4673,0,0,0,14,9,0,0,0,0,0,0,0,0,1290,0,0.000665508783866,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1115,0.000604923630656,0,4,0,0,0,0,10,0,0,0,0,1,0,0,1
4674,0,0,0,0,0,10,0,2,6,0,0,0,0,1124,0,0.00205330763515,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1403,0.00550218887508,7,0,0,0,1,0,6,0,0,1,0,0,0,0,10
4675,0,0,0,5,3,10,0,0,2,0,0,1,0,1138,0,0.00226151504614,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1132,0.00268447458848,2,0,0,0,0,0,3,0,0,0,0,5,0,0,11
4676,0,0,0,3,1,8,0,1,4,0,0,0,0,1157,0,0.00121755536616,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1421,0.00155951209985,5,2,0,0,2,0,8,0,0,0,0,0,0,0,4
4677,0,0,0,7,2,7,0,0,2,0,0,1,0,1171,0,0.0011350524151,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1135,0.00163800460889,2,1,0,0,2,0,7,0,0,0,0,2,0,0,4
4678,0,0,0,7,2,8,0,0,4,0,0,1,0,1185,0,0.00183681633026,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405,0.00175727386924,2,0,0,0,0,0,4,0,0,0,0,4,0,0,8
4679,0,0,0,2,0,9,0,1,2,0,0,0,0,1245,0,0.00307238352265,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1103,0.00168191145681,1,0,0,0,0,0,4,0,0,1,0,1,0,0,9
4680,0,0,0,9,1,5,0,3,1,0,0,3,0,1123,0,0.00181703171887,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1296,0.00189323521081,6,3,0,0,0,0,8,0,0,1,0,2,0,0,6
4681,0,0,0,7,6,5,0,1,3,0,0,0,0,1325,0,0.0013390777799,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1275,0.00130656279804,2,4,0,0,0,0,10,0,0,0,0,3,0,0,6
4682,0,0,0,8,2,3,0,0,0,0,0,2,0,1335,0,0.00161457466144,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1162,0.000711197768681,0,3,0,0,0,0,3,0,0,0,0,5,0,0,5
4683,0,0,0,6,1,5,0,0,2,0,0,0,0,1343,0,0.00123633006124,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1165,0.00167586747018,1,0,0,0,0,0,3,0,0,0,0,0,0,0,5
4684,0,0,0,4,0,8,0,0,7,0,0,0,0,1444,0,0.00209556404456,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1141,0.00222181051969,0,0,0,0,2,0,2,0,0,1,0,2,0,0,10
4685,0,0,0,3,0,8,0,0,0,0,0,0,0,1217,0,0.00232297767685,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1463,0.00292088249276,1,1,0,0,2,0,3,0,0,0,0,0,0,0,6
4686,0,0,0,3,0,10,0,0,2,0,0,0,1,1401,0,0.00451172449607,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1104,0.00774343426802,3,0,0,0,0,0,3,0,0,0,0,0,0,0,9
4687,0,0,0,15,7,0,0,0,0,0,0,1,1,1212,0,0.000738332314756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1105,0.000604923630656,0,8,0,0,0,0,12,0,0,0,0,8,0,0,3
4688,0,0,0,14,0,4,0,0,4,0,0,0,1,1238,0,0.00100359859049,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1106,0.000862833373883,0,0,0,0,2,0,4,0,0,0,0,6,0,0,7
4689,0,0,0,7,1,5,0,0,1,0,0,1,0,1111,0,0.00223799283033,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1426,0.00132819313937,1,0,0,0,0,0,4,0,0,1,0,0,0,0,8
4690,0,0,0,0,0,13,0,5,9,0,0,0,0,1112,1,0.00852336776376,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1390,0.019658388977,1,0,0,0,1,0,4,0,0,0,0,0,0,0,13
4691,0,0,0,6,5,8,0,2,0,0,0,2,0,1113,1,0.00722245284516,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1143,0.00332790451526,3,10,0,0,0,0,7,0,0,0,0,1,0,0,9
4692,0,0,0,4,0,8,0,2,3,0,0,0,0,1129,0,0.00141699477398,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1201,0.00266720303909,7,0,0,0,1,0,4,0,0,0,0,4,0,0,5
4693,0,0,0,6,3,8,0,0,0,0,0,0,0,1130,0,0.00250091184031,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1448,0.00536879059609,1,6,0,0,1,0,10,0,0,0,0,4,0,0,9
4694,0,0,0,2,0,9,0,0,5,0,0,0,0,1344,0,0.00313223075988,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1139,0.00737084354765,0,0,0,0,2,0,1,0,0,0,0,1,0,0,10
4695,0,0,0,9,3,6,0,1,0,0,0,0,0,1150,1,0.000688790234451,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1267,0.00127504914709,2,11,0,0,0,0,12,0,0,0,0,0,0,0,1
4696,0,0,0,3,0,8,0,0,1,0,0,0,1,1157,0,0.00264155184007,1.0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1205,0.00155951209985,9,0,0,0,2,0,6,0,0,0,0,1,0,0,8
4697,0,0,0,6,0,8,0,0,3,0,0,1,0,1429,0,0.00362014889696,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1161,0.0017633811054,1,1,0,0,2,0,1,0,0,0,0,6,0,0,13
4698,0,0,0,7,1,7,0,0,0,0,0,1,0,1171,0,0.00232297767685,1.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1463,0.00163800460889,2,0,0,0,1,0,3,0,0,0,0,2,0,0,6
4699,0,0,0,10,5,4,0,0,1,0,0,3,0,1182,0,0.00598404966283,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1172,0.00104385054281,1,0,0,0,0,0,2,0,0,0,0,4,0,0,12
4700,0,0,0,3,0,12,0,0,7,0,0,1,0,1314,0,0.0175969771647,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1181,0.00741886055295,1,1,0,0,2,0,1,0,0,0,0,1,0,0,11
4701,0,0,0,7,0,3,0,0,3,0,0,4,1,1451,0,0.00200949708857,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1186,0.00104680014672,1,0,0,0,0,0,3,0,0,0,0,7,0,0,10
4702,0,0,0,6,2,5,0,0,0,0,0,0,1,1198,0,0.00448794987869,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1412,0.000986578595861,0,2,0,0,1,0,6,0,0,0,0,7,0,0,8
4703,0,0,0,6,1,7,0,0,2,0,0,0,1,1199,0,0.00326294092338,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1338,0.00157326426473,1,2,0,0,1,0,4,0,0,0,0,2,0,0,10
4704,0,0,0,2,0,10,0,1,1,0,0,0,0,1203,0,0.00387049271795,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1269,0.00196576362915,2,2,0,0,0,0,6,0,0,1,0,0,0,0,6
4705,0,0,0,1,0,10,0,1,6,0,0,0,0,1207,0,0.00282941921785,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1371,0.0106844421322,2,0,0,0,1,0,4,0,0,0,0,0,0,0,8
4706,0,0,0,6,5,6,0,1,2,0,0,4,0,1120,0,0.0058558394219,0.0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,1208,0.00306246937264,2,0,0,0,0,0,3,0,0,0,0,2,0,0,13
4707,0,0,0,4,0,7,0,0,5,0,0,1,0,1209,0,0.00189791074886,1.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1204,0.0016986508743,1,0,0,0,1,0,3,0,0,1,0,0,0,0,9
4708,0,0,0,7,0,6,0,0,1,0,0,0,0,1213,0,0.000880093260733,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1370,0.00102850486936,0,1,0,0,0,0,5,0,0,1,0,0,0,0,4
4709,0,0,0,3,0,8,0,0,1,0,0,0,0,1217,0,0.0011350524151,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1135,0.00292088249276,5,1,0,0,1,0,7,0,0,0,0,1,0,0,4
4710,0,0,0,10,1,2,0,0,0,0,0,2,0,1168,0,0.00229718177245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1218,0.000770295169252,0,0,0,0,0,0,3,0,0,0,0,1,0,0,7
4711,0,0,0,7,3,4,0,0,0,0,0,2,0,1223,0,0.00217894457612,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1230,0.00091545742566,3,0,0,0,1,0,5,0,0,0,0,1,0,0,6
4712,0,0,0,10,1,0,0,0,0,0,0,3,1,1226,0,0.00260305293378,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1225,0.000604923630656,0,7,0,0,0,0,7,0,0,0,0,4,0,0,4
4713,0,0,0,3,0,11,0,4,2,0,0,0,0,1234,0,0.00170259286752,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1321,0.00695169673049,3,1,0,0,0,0,7,0,0,2,0,3,0,0,8
4714,0,0,0,5,0,12,0,0,2,0,0,1,0,1395,0,0.00812998050871,0.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1235,0.00290027235658,0,0,0,0,1,0,0,0,0,0,0,2,0,0,11
4715,0,0,0,0,0,17,0,3,3,0,0,0,0,1246,0,0.00264315600757,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1196,0.0166137031595,6,0,0,0,1,0,5,0,0,1,0,0,0,0,6
4716,0,0,0,5,1,9,0,0,1,0,0,0,1,1247,0,0.00381593810849,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1173,0.00283719972189,0,0,0,0,1,0,1,0,0,0,0,3,0,0,13
4717,0,0,0,8,2,4,0,0,1,0,0,2,0,1415,0,0.00234178370572,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,1253,0.00111897444474,2,2,0,0,0,0,10,0,0,0,0,2,0,0,6
4718,0,0,0,3,0,13,0,0,2,0,0,2,0,1257,0,0.032545327035,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1438,0.0046917100104,0,0,0,0,2,0,0,0,0,0,0,3,0,0,16
4719,0,0,0,3,0,14,0,1,5,0,0,0,0,1116,0,0.0101908159372,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1261,0.00998234850247,3,1,0,0,2,0,2,0,0,1,0,0,0,0,14
4720,0,0,0,7,2,7,0,0,4,0,0,0,1,1266,0,0.00453806351714,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1177,0.00189272759593,4,1,0,0,1,0,5,0,0,0,0,2,0,0,9
4721,0,0,0,9,3,7,0,0,1,0,0,3,0,1439,0,0.0209924541799,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1274,0.00118309306712,0,0,0,0,0,0,4,0,0,0,0,5,0,0,11
4722,0,0,0,6,0,9,0,1,0,0,0,0,0,1276,1,0.00223902591105,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353,0.00338920750825,1,2,0,0,0,0,7,0,0,1,0,2,0,0,5
4723,0,0,0,0,0,12,0,0,4,0,0,0,0,1231,0,0.00238180124372,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1277,0.00658679226723,0,0,0,0,1,0,3,0,0,2,0,0,0,0,9
4724,0,0,0,7,2,6,0,1,1,0,0,2,0,1280,0,0.00632885144879,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1281,0.00192117679185,2,1,0,0,0,0,8,0,0,1,0,2,0,0,6
4725,0,0,0,13,5,1,0,0,0,0,0,2,1,1286,0,0.00186078606861,0.0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1285,0.000664984992499,1,3,0,0,1,0,8,0,0,0,0,5,0,0,8
4726,0,0,0,8,3,6,0,0,0,0,0,1,1,1194,0,0.00530930069212,0.0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1292,0.00191086396135,0,0,0,0,0,0,5,0,0,0,0,7,0,0,10
4727,0,0,0,8,3,6,0,0,1,0,0,1,0,1294,1,0.000959373672097,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1315,0.00114083387297,3,4,0,0,1,0,11,0,0,1,0,4,0,0,3
4728,0,0,0,5,0,12,0,0,5,0,0,0,0,1301,0,0.00404554561184,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1393,0.0115765662506,0,1,0,0,2,0,4,0,0,0,0,5,0,0,12
4729,0,0,0,2,0,9,0,0,15,0,0,1,1,1307,0,0.00581153789167,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1461,0.0060699926418,0,1,0,0,3,0,2,0,0,0,0,0,0,0,14
4730,0,0,0,8,0,8,0,1,0,0,0,0,0,1308,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0.00147462697484,1,2,0,0,0,0,14,0,0,1,0,0,0,0,0
4731,0,0,0,11,1,2,0,1,0,0,0,0,0,1368,0,0.000753569694112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1311,0.00111052587485,1,5,0,0,0,0,11,0,0,0,0,2,0,0,2
4732,0,0,0,8,0,5,0,2,1,0,0,1,1,1319,0,0.00157676967158,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1170,0.00214990185442,4,0,0,0,1,0,3,0,0,0,0,3,0,0,8
4733,0,0,0,7,5,3,0,0,0,0,0,0,0,1322,0,0.000693705660441,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1309,0.00122626816044,2,2,0,0,0,0,9,0,0,2,0,0,0,0,1
4734,0,0,0,1,0,16,0,1,4,0,0,0,0,1323,0,0.0056212208592,1.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,1155,0.0101375762861,7,0,0,0,0,0,5,0,0,1,0,0,0,0,7
4735,0,0,0,2,0,7,0,0,2,0,0,0,1,1328,0,0.015876135853,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1242,0.0029192461664,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11
4736,0,0,0,3,2,13,0,1,3,0,0,0,1,1330,0,0.0061975971492,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1443,0.0103088896608,3,0,0,0,2,0,5,0,0,0,0,6,0,0,11
4737,0,0,0,8,0,3,0,0,0,0,0,1,0,1335,0,0.00123633006124,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1165,0.000711197768681,2,1,0,0,1,0,3,0,0,0,0,2,0,0,5
4738,0,0,0,9,4,0,0,0,0,0,0,2,0,1381,0,0.00175361476115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,0.000604923630656,0,2,0,0,0,0,6,0,0,0,0,2,0,0,6
4739,0,0,0,10,3,2,0,0,0,0,0,0,0,1341,0,0.000679064507196,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1108,0.000679064507196,3,3,0,0,2,0,10,0,0,0,0,5,0,0,2
4740,0,0,0,6,1,5,0,0,1,0,0,1,0,1343,0,0.00161457466144,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1162,0.00167586747018,1,0,0,0,0,0,3,0,0,1,0,2,0,0,5
4741,0,0,0,4,1,8,0,0,1,0,0,0,0,1345,0,0.00205251385251,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1228,0.0040236544793,4,1,0,0,0,0,5,0,0,0,0,0,0,0,8
4742,0,0,0,2,0,9,0,1,4,0,0,0,0,1348,0,0.00187912906496,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1386,0.00286728975278,8,1,0,0,1,0,8,0,0,1,0,1,0,0,7
4743,0,0,0,7,2,7,0,0,2,0,0,0,0,1350,0,0.00158445224996,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1387,0.00270358699187,3,2,0,0,0,0,9,0,0,0,0,4,0,0,7
4744,0,0,0,9,0,8,0,0,5,0,0,0,0,1352,0,0.00138609859041,1.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1136,0.00167410810787,3,0,0,0,2,0,6,0,0,0,0,2,0,0,6
4745,0,0,0,2,1,10,0,0,0,0,0,0,0,1361,0,0.000655433546806,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,0.0081800754426,3,0,0,0,0,0,6,0,0,1,0,0,0,0,1
4746,0,0,0,6,1,4,0,0,0,0,0,1,0,1364,1,0.00128980112891,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1142,0.00127606536091,0,0,0,0,1,0,5,0,0,0,0,1,0,0,5
4747,0,0,0,3,0,11,0,0,5,0,0,0,0,1372,1,0.0022661407765,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1358,0.00303513633612,2,1,0,0,3,0,4,0,0,0,0,2,0,0,10
4748,0,0,0,11,3,2,0,0,2,0,0,0,0,1375,0,0.000757400861461,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1407,0.000870278648111,6,5,0,0,0,0,9,0,0,0,0,0,0,0,3
4749,0,0,0,1,0,9,0,1,3,0,0,0,0,1397,0,0.00264282548686,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1376,0.00808333171971,4,0,0,0,0,0,5,0,0,0,0,0,0,0,6
4750,0,0,0,5,3,8,0,2,2,0,0,0,0,1382,0,0.00109330664781,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1200,0.00237486240026,9,1,0,0,0,0,10,0,0,1,0,1,0,0,3
4751,0,0,0,5,1,6,0,2,0,0,0,2,0,1383,0,0.00123688627252,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1384,0.00178429740144,1,0,0,0,2,0,5,0,0,0,0,1,0,0,5
4752,0,0,0,6,2,6,0,2,1,0,0,0,0,1394,0,0.000696815708377,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1101,0.0011568524945,3,0,0,0,2,0,8,0,0,0,0,0,0,0,2
4753,0,0,0,3,0,9,0,0,4,0,0,0,0,1396,0,0.00156418325083,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1163,0.00316491036567,3,0,0,0,3,0,3,0,0,0,0,6,0,0,6
4754,0,0,0,4,1,11,0,0,3,0,0,1,0,1400,0,0.00311643486554,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1243,0.003516317697,0,0,0,0,2,0,3,0,0,1,0,3,0,0,8
4755,0,0,0,12,1,6,0,0,3,0,0,0,1,1378,0,0.00203287198451,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1408,0.00190978570211,1,3,0,0,3,0,4,0,0,0,0,6,0,0,11
4756,0,0,0,9,1,1,0,0,0,0,0,0,0,1410,0,0.00181283048774,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,0.00072569976286,1,4,0,0,0,0,11,0,0,0,0,4,0,0,5
4757,0,0,0,8,4,5,0,0,6,0,0,0,0,1411,0,0.000849114864288,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1380,0.000937413129372,5,3,0,0,3,0,9,0,0,0,0,0,0,0,5
