PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
21631,239,97,3213,26,22,4,1218,25,10,81,0,0,0,14,0,0.0035296551927,1.0,46,0,228,62,326,28,11,5,0,1278,0,750,47,27,10,609,91,0.00374695871478,21,705,2,92,0,4271,47,1395,609,1,268,36,3,6795,15
21632,143,56,1733,46,335,3,724,0,0,10,0,0,0,60,0,0.00248307513971,0.0,420,0,131,42,143,30,7,21,2,2019,0,579,182,33,15,1472,52,0.0020353660519,163,404,6,64,0,2508,40,1108,528,0,53,27,6,3834,6
21633,53,7,80,4,44,4,4,0,8,8,1,17,1,54,0,0.00528999887724,1.0,153,3,17,13,160,0,20,3,38,353,0,329,133,97,0,42,87,0.000949928539671,54,1,2,111,1,115,27,56,91,0,181,38,57,779,34
21634,2282,113,3737,36,408,38,235,0,551,663,3,0,0,38,3,0.0069652628494,1.0,210,108,300,202,3381,31,1909,39,579,2082,0,3815,2168,278,38,1304,2,0.00594187551053,292,272,65,102,49,2707,27,1382,1527,0,5106,323,968,11984,49
21635,239,43,1193,15,239,15,470,2,9,45,3,4,0,108,0,0.00281574437064,1.0,114,1,368,73,566,48,18,26,0,1599,0,1317,599,45,41,1497,80,0.00195064217271,597,321,5,69,0,3085,55,712,1536,3,141,145,8,3964,8
21636,0,69,0,35,0,6,0,0,0,0,0,0,0,37,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0.0023129580856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21637,2454,66,2602,37,189,19,0,0,210,172,3,120,0,63,0,0.00815054347944,0.5,481,85,98,141,1500,4,823,72,673,5614,23,2453,1332,2887,10,594,112,0.00288376989747,223,0,33,99,25,622,9,2806,599,0,3663,2284,994,6861,67
21638,983,105,1473,19,8,33,512,17,217,156,0,0,0,28,0,0.00186724507479,1.0,2,20,484,48,814,21,304,0,61,415,0,529,449,58,1,201,20,0.00423420060212,429,206,12,34,8,1891,16,291,539,6,1120,96,74,3452,19
21639,155,69,2139,55,908,8,635,0,0,27,1,3,0,80,0,0.0023129580856,0.5,735,0,103,95,184,48,16,54,0,4229,0,1663,290,138,52,2509,37,0.00281574437064,232,666,6,69,0,3425,35,2082,1561,0,215,135,14,5831,6
21640,536,64,1317,40,300,6,90,4,3,38,0,12,0,52,0,0.00195064217271,1.0,489,12,30,68,124,23,1,55,0,2675,3,1373,187,454,10,874,108,0.00248307513971,84,132,0,43,0,1412,15,1180,739,0,519,413,86,4056,15
21641,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0.000949928539671,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,4
21642,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0.00636612606152,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,118,0,0,40,0,0,0,0,0,0,0,29
21643,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.0020353660519,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,56,0,0,46,0,0,0,0,0,0,0,3
21644,15,99,279,9,153,67,1,0,0,64,0,3,0,112,0,0.00374695871478,0.0,216,0,56,17,1090,3,14,7,9,648,0,2043,923,19,0,82,14,0.00815054347944,72,0,4,97,0,368,26,96,471,3,128,0,46,3587,4
21645,1063,92,2399,47,159,15,444,0,189,140,5,2,0,91,0,0.0035066272848,0.5,286,20,230,102,878,19,286,44,110,2931,0,1452,702,597,25,1014,29,0.0035296551927,221,394,24,72,16,2116,22,1951,755,0,1258,630,84,6091,26
21646,1691,109,3874,59,1448,8,451,0,44,36,6,73,0,77,0,0.00594187551053,1.0,1027,42,0,193,372,63,163,98,262,6801,7,2790,529,964,69,3143,38,0.00391725559019,6,459,5,113,18,4577,36,3044,2191,0,2782,969,457,12705,38
21647,262,111,318,27,2,34,34,3,49,66,0,0,0,87,1,0.00103434734911,0.0,2,7,55,15,212,3,110,0,56,72,0,88,82,51,0,22,142,0.00528999887724,13,22,8,7,3,104,2,51,32,0,509,68,58,662,8
21648,244,21,278,11,151,6,44,0,37,44,1,0,0,135,0,0.00288376989747,1.0,152,3,268,24,381,15,77,23,20,1060,0,639,248,219,10,595,63,0.00114311847842,232,125,7,66,2,1060,37,468,463,0,297,172,59,1559,19
21649,50,102,949,27,457,49,101,2,1,59,0,12,0,2,0,0.00431765930412,1.0,678,7,93,76,2110,7,131,35,57,4178,0,3748,1401,117,28,1255,100,0.0069652628494,34,238,5,110,3,1801,40,1471,916,0,298,53,144,9162,3
21650,1229,110,4320,40,253,3,726,0,61,108,1,0,0,100,0,0.00594187551053,1.0,103,5,72,106,342,69,105,20,9,2921,0,1438,54,110,33,1957,38,0.00431765930412,37,674,3,113,1,5771,36,1534,1628,4,1647,210,77,11851,38
21651,214,105,2623,19,21,33,1104,70,75,367,0,0,0,28,0,0.00248307513971,0.0,23,0,1188,62,1812,49,97,2,38,644,0,1476,1407,2,4,426,52,0.00423420060212,1307,155,29,64,0,4171,40,517,1298,14,113,20,17,6497,6
21652,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0.0035296551927,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,92,0,0,47,0,0,0,0,0,0,0,15
21653,0,56,0,46,0,3,0,0,0,0,0,0,0,60,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0020353660519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21654,67,7,83,4,17,4,0,0,17,6,0,10,0,54,0,0.00195064217271,1.0,36,2,18,8,110,2,38,3,16,276,2,133,106,43,3,87,108,0.000949928539671,19,11,0,43,3,179,15,96,97,0,76,58,6,498,15
21655,0,7,0,2,0,8,0,0,0,0,0,0,0,142,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0.00103434734911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21656,3232,118,5299,40,417,29,248,0,188,205,3,16,4,59,0,0.0069652628494,0.5,616,98,240,250,1656,19,693,85,431,4851,6,4373,1688,2023,17,1014,2,0.00636612606152,319,153,28,102,25,2542,27,2885,1220,0,5223,1883,963,12989,49
21657,970,72,1186,22,239,26,24,1,88,57,1,38,0,29,0,0.00528999887724,0.0,515,26,120,67,1217,9,386,30,337,2440,0,3019,1019,567,11,405,87,0.0035066272848,151,14,20,111,13,919,27,752,948,0,1869,457,500,6702,34
21658,485,99,2625,9,0,67,1090,331,168,976,2,0,0,112,4,0.00281574437064,0.5,0,8,2921,176,4374,98,189,7,36,883,0,3696,2917,60,20,593,80,0.00815054347944,2420,364,87,69,16,6115,55,664,3421,43,328,112,46,8823,8
21659,1202,109,1697,59,88,8,620,0,33,14,0,0,0,77,0,0.00186724507479,1.0,79,22,46,77,175,20,121,8,95,1610,2,502,290,355,14,820,20,0.00391725559019,150,471,4,34,13,2215,16,1076,457,0,1390,457,56,3777,19
21660,773,69,1385,35,499,6,316,0,19,10,3,15,0,37,0,0.00288376989747,0.5,497,13,138,69,200,58,56,60,25,2599,5,1622,159,523,22,2058,63,0.0023129580856,50,457,4,66,8,3218,37,1336,1470,0,959,536,127,4730,19
21661,147,97,523,26,9,4,196,9,11,19,0,0,0,14,0,0.00114311847842,0.0,0,0,14,3,31,2,4,0,0,69,0,38,1,7,0,43,135,0.00374695871478,1,63,0,21,0,324,11,148,34,0,164,55,1,756,6
21662,1566,105,4148,19,209,33,452,0,232,349,3,5,0,28,0,0.00594187551053,0.0,85,27,301,179,2237,60,836,17,397,2135,0,2837,1410,203,39,1113,38,0.00423420060212,245,126,31,113,26,4315,36,1152,1910,4,2664,235,495,12400,38
21663,141,69,144,55,72,8,67,0,0,0,1,4,0,80,0,0.000949928539671,0.0,62,2,8,10,14,4,0,2,0,489,2,107,13,82,6,265,54,0.00281574437064,23,66,0,7,0,373,4,183,117,0,140,90,19,534,4
21664,836,64,1028,40,288,6,231,0,12,5,0,4,2,52,0,0.00186724507479,1.0,279,24,50,42,77,25,29,21,5,1685,4,799,74,713,26,949,20,0.00248307513971,105,243,0,34,0,1720,16,907,828,0,867,695,95,2495,19
21665,0,43,0,15,0,15,0,0,0,0,0,0,0,108,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.00195064217271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21666,147,111,1665,27,217,34,723,89,50,134,2,0,0,87,1,0.0020353660519,1.0,81,0,670,85,1147,55,29,17,0,1548,0,1832,617,5,40,1452,60,0.00528999887724,413,406,6,56,0,5825,46,926,2179,9,113,23,2,7251,3
21667,0,69,0,55,0,8,0,0,0,0,0,0,0,80,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.00281574437064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21668,324,64,1241,40,706,6,263,3,0,8,0,4,0,52,0,0.00391725559019,0.5,1226,12,28,85,104,17,0,37,0,4577,2,3021,183,153,19,1639,77,0.00248307513971,122,249,0,109,0,2842,59,1105,1582,0,162,240,35,6581,8
21669,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0.0023129580856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,69,0,0,35,0,0,0,0,0,0,0,6
21670,579,34,917,16,387,19,70,0,155,86,1,0,0,20,0,0.00636612606152,0.5,491,20,808,70,2105,29,261,63,138,2581,0,1710,1809,385,29,1063,59,0.00186724507479,984,139,26,118,27,1604,40,1087,1060,0,571,386,55,4213,29
21671,404,113,354,36,5,38,55,2,128,98,0,4,0,38,0,0.00103434734911,0.5,6,17,98,14,307,3,259,0,91,74,0,151,112,94,0,89,142,0.00594187551053,69,73,12,7,5,357,2,48,141,3,761,110,122,977,8
21672,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.00431765930412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,110,0,0,40,0,0,0,0,0,0,0,3
21673,858,43,894,15,90,15,25,0,70,95,2,23,0,108,0,0.00423420060212,0.0,321,34,84,61,775,1,194,27,108,2278,2,1787,733,472,2,349,28,0.00195064217271,87,34,12,105,20,442,19,642,302,0,1254,647,180,4290,33
21674,205,92,1326,47,661,15,738,13,48,41,3,0,0,91,0,0.0020353660519,1.0,438,3,388,101,786,62,30,58,9,3371,0,1811,515,47,46,2754,60,0.0035296551927,368,537,9,56,5,4776,46,1128,2042,4,176,69,6,6525,3
21675,26,111,895,27,428,34,27,2,0,22,0,4,0,87,0,0.00374695871478,0.0,780,5,148,91,874,4,30,32,10,3616,3,4079,705,145,20,809,14,0.00528999887724,185,21,10,97,1,1592,26,790,1976,0,471,53,97,9264,4
21676,609,21,652,11,19,6,0,0,112,80,0,59,3,135,0,0.00815054347944,0.0,162,23,68,52,642,0,268,14,157,1142,6,933,377,624,0,88,112,0.00114311847842,93,0,15,99,10,267,9,456,228,0,1353,375,354,2708,67
21677,985,66,2074,37,273,19,291,0,146,125,0,2,0,63,0,0.0035066272848,0.5,377,11,271,98,1119,18,271,47,102,3706,0,1766,900,857,18,1295,29,0.00288376989747,305,222,12,72,22,1642,22,1805,867,0,1228,892,105,5389,26
21678,251,102,315,27,17,49,143,55,78,49,0,0,0,2,0,0.000949928539671,0.0,3,5,238,17,386,12,174,3,51,209,0,182,124,38,0,118,54,0.0069652628494,135,66,11,7,2,480,4,146,175,0,245,77,51,1039,4
21679,7,7,127,2,13,8,32,22,0,88,0,0,0,142,0,0.00248307513971,1.0,26,0,280,11,342,6,1,5,3,197,0,341,205,0,1,159,52,0.00103434734911,160,55,6,64,0,525,40,105,281,3,26,10,6,638,6
21680,1400,113,1401,36,29,38,393,76,529,423,2,0,0,38,1,0.00186724507479,0.0,9,40,819,67,1328,38,739,0,94,652,0,824,563,90,6,352,20,0.00594187551053,548,229,36,34,27,2197,16,394,850,5,1794,171,110,4013,19
21681,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.0069652628494,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,102,0,0,27,0,0,0,0,0,0,0,49
21682,882,99,1685,9,0,67,116,46,334,565,1,0,0,112,2,0.00195064217271,1.0,0,9,723,109,3048,26,474,0,149,560,0,2050,1777,43,2,169,108,0.00815054347944,683,41,67,43,35,1614,15,447,892,11,952,142,114,5930,15
21683,284,109,382,59,20,8,102,0,7,1,0,0,0,77,1,0.000949928539671,0.5,28,2,4,19,21,5,20,2,30,514,0,130,49,91,1,146,54,0.00391725559019,29,51,0,7,5,374,4,254,72,0,269,107,12,1051,4
21684,294,111,2391,27,14,34,1447,148,89,461,2,0,0,87,2,0.00281574437064,1.0,20,0,1458,77,1943,80,91,8,4,901,0,1438,1476,14,6,1030,80,0.00528999887724,1379,494,31,69,7,6425,55,602,1941,28,154,66,8,6622,8
21685,0,105,0,19,0,33,0,0,0,0,0,0,0,28,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.00423420060212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21686,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0.00528999887724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,111,0,0,27,0,0,0,0,0,0,0,34
21687,483,110,1758,40,7,3,374,3,4,50,0,0,0,100,0,0.00195064217271,1.0,4,5,68,32,130,35,24,0,0,443,0,278,27,70,0,438,108,0.00431765930412,34,253,2,43,0,2345,15,384,387,0,510,52,6,3410,15
21688,165,56,629,46,120,3,198,0,0,6,1,6,2,60,0,0.00114311847842,1.0,63,3,38,19,57,19,10,13,13,734,1,136,68,120,2,453,135,0.0020353660519,55,171,2,21,1,654,11,464,122,0,254,77,21,1472,6
21689,67,7,106,4,107,4,11,0,36,49,1,33,0,54,0,0.00594187551053,0.5,195,3,27,12,338,0,108,10,64,585,1,312,238,184,0,118,38,0.000949928539671,72,9,5,113,15,185,36,129,88,0,259,107,63,880,38
21690,10,7,69,2,23,8,43,17,5,51,1,0,0,142,0,0.00281574437064,1.0,32,0,251,10,379,3,8,5,0,217,0,282,227,1,2,171,80,0.00103434734911,167,58,3,69,0,518,55,90,271,4,24,15,0,636,8
21691,1576,118,3176,40,473,29,768,4,160,186,3,0,0,59,0,0.00288376989747,0.0,413,31,780,133,972,123,220,54,188,3231,0,2675,1000,664,43,2622,63,0.00636612606152,793,531,22,66,26,6037,37,1861,2695,0,1703,766,140,8271,19
21692,1194,72,1016,22,89,26,300,1,164,66,2,0,0,29,0,0.00186724507479,0.0,102,29,400,53,679,38,400,8,147,762,0,808,517,398,7,531,20,0.0035066272848,426,199,16,34,34,1827,16,499,867,0,1424,412,86,2914,19
21693,403,99,2882,9,0,67,1063,303,206,1101,1,0,0,112,0,0.00248307513971,0.5,0,9,3446,168,4456,82,198,7,53,890,0,3446,2972,13,23,618,52,0.00815054347944,2505,384,96,64,12,6316,40,802,3218,41,313,93,55,8045,6
21694,0,109,0,59,0,8,0,0,0,0,0,0,0,77,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0.00391725559019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21695,596,69,1382,35,636,6,283,0,43,34,2,3,2,37,0,0.0035296551927,0.5,761,17,161,116,390,30,60,33,35,3393,6,2433,281,337,33,1504,91,0.0023129580856,167,242,6,92,6,3026,47,1262,1777,0,711,329,131,6299,15
21696,602,97,2441,26,32,4,1072,10,6,75,0,0,0,14,0,0.0069652628494,0.0,28,6,131,39,153,27,5,0,0,699,0,387,18,30,10,657,2,0.00374695871478,48,402,2,102,0,3006,27,762,754,2,737,37,18,4397,49
21697,166,43,200,15,1,15,13,0,32,10,0,2,0,108,0,0.00103434734911,0.5,1,7,22,12,78,3,82,1,61,165,0,46,87,62,1,57,142,0.00195064217271,26,8,2,7,7,160,2,118,71,0,291,50,49,499,8
21698,1172,66,2291,37,507,19,140,0,104,144,1,76,4,63,0,0.00594187551053,0.0,650,31,170,116,1429,4,500,44,313,4625,10,2454,1051,1206,3,1083,38,0.00288376989747,132,148,25,113,13,1428,36,1841,835,0,2037,675,465,7577,38
21699,256,105,2960,19,31,33,1076,109,44,297,1,0,0,28,0,0.0023129580856,0.0,18,10,939,99,1637,44,45,3,27,771,0,1235,1155,40,5,449,37,0.00423420060212,875,301,32,69,1,3988,35,702,1261,5,332,54,27,6846,6
21700,226,69,756,55,233,8,170,0,9,9,0,1,1,80,0,0.00114311847842,1.0,150,2,33,29,49,25,5,10,0,1370,0,315,56,207,16,821,135,0.00281574437064,82,226,0,21,0,1274,11,745,485,0,302,179,19,1860,6
21701,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21702,0,7,19,2,30,8,0,0,0,7,0,5,0,142,0,0.00374695871478,0.0,59,0,0,2,136,0,6,0,6,130,0,154,91,7,0,4,14,0.00103434734911,20,0,0,97,0,44,26,16,49,0,3,1,1,286,4
21703,1079,118,2496,40,239,29,285,14,69,103,2,0,0,59,0,0.00195064217271,0.0,202,11,252,121,799,43,145,36,160,2532,0,1933,814,311,25,997,108,0.00636612606152,334,193,7,43,24,2453,15,1428,1133,0,1044,579,93,6311,15
21704,0,72,0,22,0,26,0,0,0,0,0,0,0,29,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.0035066272848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21705,291,113,1454,36,412,38,702,127,115,225,2,0,0,38,1,0.0020353660519,0.0,272,4,802,140,1706,62,106,27,9,2465,0,2734,1108,5,60,2138,60,0.00594187551053,539,489,19,56,7,5156,46,1201,2398,11,263,17,5,7603,3
21706,209,99,264,9,0,67,106,54,84,76,0,0,0,112,1,0.000949928539671,0.5,0,5,127,18,465,2,134,0,67,80,0,221,188,31,0,18,54,0.00815054347944,68,10,12,7,6,320,4,85,64,1,260,40,42,964,4
21707,708,92,1774,47,240,15,809,0,101,72,3,4,1,91,0,0.00288376989747,0.0,279,15,433,57,660,45,172,20,73,2752,0,1294,576,403,33,2468,63,0.0035296551927,314,839,21,66,11,4203,37,1587,1134,0,802,426,70,5277,19
21708,90,109,2436,59,1131,8,152,0,0,0,0,17,0,77,0,0.00431765930412,0.0,1823,2,0,170,99,44,5,121,3,10209,3,4180,126,191,36,2647,100,0.00391725559019,0,132,0,110,0,3814,40,2613,2103,0,345,90,63,15271,3
21709,224,111,2601,27,6,34,996,126,92,529,1,0,0,87,1,0.00248307513971,0.5,21,0,1139,75,1791,48,106,5,42,844,0,1292,1141,15,6,550,52,0.00528999887724,1129,323,26,64,4,3960,40,681,1167,13,114,40,23,6027,6
21710,1488,102,1452,27,80,49,370,31,542,387,2,0,0,2,0,0.00186724507479,0.0,30,37,1236,57,1787,42,917,6,109,679,0,781,631,214,3,453,20,0.0069652628494,847,165,37,34,37,2390,16,501,1097,12,1687,227,90,3661,19
21711,1731,64,2302,40,327,6,118,0,45,38,4,285,0,52,0,0.0069652628494,1.0,1202,79,22,122,309,21,151,111,99,5359,42,3038,473,2818,7,839,2,0.00248307513971,86,78,0,102,6,1170,27,2563,743,0,3439,1775,650,7321,49
21712,88,34,598,16,366,19,264,16,10,43,0,0,0,20,0,0.00281574437064,1.0,270,0,739,40,1200,18,60,29,27,1732,0,1140,1065,60,22,1201,80,0.00186724507479,825,300,12,69,0,1848,55,747,1106,1,86,154,9,2682,8
21713,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0.00423420060212,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,105,0,0,19,0,0,0,0,0,0,0,33
21714,548,110,3422,40,102,3,1077,15,19,95,1,0,0,100,0,0.0035296551927,1.0,181,4,135,107,300,73,20,30,0,3134,0,1659,44,128,24,1915,91,0.00431765930412,59,608,3,92,0,6931,47,1540,1426,0,807,100,6,11105,15
21715,727,56,2148,46,259,3,334,0,11,5,1,7,1,60,0,0.0035066272848,1.0,404,9,52,78,187,20,69,34,50,2339,2,677,266,372,3,795,29,0.0020353660519,70,307,7,72,4,1333,22,1513,380,0,790,359,9,4675,26
21716,85,7,148,4,68,4,35,0,40,44,1,3,0,54,0,0.00636612606152,0.0,115,0,105,11,308,4,35,13,17,539,4,321,235,74,6,210,59,0.000949928539671,153,23,3,118,7,354,40,170,184,0,96,87,17,879,29
21717,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.00528999887724,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,111,0,0,27,0,0,0,0,0,0,0,34
21718,231,43,813,15,303,15,165,6,80,58,2,0,0,108,0,0.00391725559019,0.5,322,0,331,66,918,8,48,22,16,2154,0,1725,904,11,14,1242,77,0.00195064217271,288,229,17,109,10,1768,59,551,978,3,133,49,3,4381,8
21719,2256,69,2640,35,139,6,0,0,65,38,3,285,3,37,0,0.00815054347944,0.0,687,63,34,132,358,6,162,57,94,4085,15,2578,262,1969,22,369,112,0.0023129580856,59,0,6,99,9,795,9,2322,609,0,3955,1920,1047,7845,67
21720,619,97,3262,26,39,4,1395,13,16,92,0,0,0,14,0,0.00594187551053,1.0,31,2,170,44,286,54,16,0,0,1047,0,587,32,61,8,1078,38,0.00374695871478,47,704,4,113,0,4245,36,1264,762,2,698,126,29,6398,38
21721,0,21,0,11,0,6,0,0,0,0,0,0,0,135,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.00114311847842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21722,234,66,235,37,27,19,27,0,37,14,1,3,0,63,0,0.00103434734911,1.0,1,9,33,8,95,4,88,0,56,454,3,72,85,248,4,131,142,0.00288376989747,29,26,1,7,3,188,2,185,86,0,375,102,66,536,8
26645,1407,64,1476,40,155,6,23,0,38,17,0,70,0,52,0,0.00423420060212,1.0,1104,29,2,62,113,2,97,49,75,4171,14,2623,214,1188,4,426,28,0.00248307513971,20,21,0,105,0,644,19,1298,517,0,1812,1307,367,6497,33
26646,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0.00636612606152,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,118,0,0,40,0,0,0,0,0,0,0,29
26647,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0.00374695871478,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,97,0,0,26,0,0,0,0,0,0,0,4
26648,155,94,2436,36,18,19,953,81,44,314,1,0,0,121,1,0.0023129580856,1.0,16,2,887,50,1704,30,84,3,10,1033,0,565,605,45,2,604,37,0.00381971203034,549,581,38,69,3,3007,35,941,609,9,268,69,2,5125,6
26649,0,7,0,2,0,8,0,0,0,0,0,0,0,142,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0.00103434734911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26650,266,72,677,22,307,26,404,7,50,9,1,0,0,29,1,0.0020353660519,1.0,334,7,372,78,790,34,69,20,11,1333,0,2148,727,52,3,795,60,0.0035066272848,359,259,9,56,4,2339,46,380,1513,2,187,70,5,4675,3
26651,1390,109,3594,59,894,8,171,0,5,6,2,37,0,77,0,0.00528999887724,1.0,1338,27,0,195,148,30,34,114,97,9008,9,3383,249,989,41,2175,87,0.00391725559019,12,198,1,111,1,3081,27,3169,1842,0,2297,746,288,14385,34
26652,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0.00698127289669,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,128,0,0,9,0,0,0,0,0,0,0,48
26653,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0.00186724507479,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,34,0,0,16,0,0,0,0,0,0,0,19
26654,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26655,576,66,1294,37,839,19,279,4,73,70,3,0,0,63,1,0.0035296551927,0.0,809,21,403,57,802,20,172,45,101,4203,0,1774,708,433,33,2468,91,0.00288376989747,426,240,15,92,11,2752,47,1134,1587,0,660,314,72,5277,15
26656,251,102,315,27,17,49,143,55,78,49,0,0,0,2,0,0.000949928539671,0.5,3,5,238,17,386,12,174,3,51,209,0,182,124,38,0,118,54,0.0069652628494,135,66,11,7,2,480,4,146,175,0,245,77,51,1039,4
26657,0,105,0,19,0,33,0,0,0,0,0,0,0,28,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0.00423420060212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26658,141,34,126,16,14,19,6,0,32,13,0,9,1,20,0,0.00103434734911,0.5,4,4,46,7,122,2,116,0,55,237,1,99,123,115,0,56,142,0.00186724507479,40,9,2,7,8,95,2,112,50,0,253,59,30,312,8
26659,675,56,1372,46,601,3,150,0,0,0,1,58,1,60,0,0.00381971203034,1.0,797,18,2,80,64,28,44,68,56,5305,5,1688,107,662,27,2120,121,0.0020353660519,4,382,0,94,2,1922,36,2077,1453,0,1304,557,97,6745,19
26660,0,7,0,4,0,4,0,0,0,0,0,0,0,54,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.000949928539671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26661,0,118,0,40,0,29,0,0,0,0,0,0,0,59,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.00636612606152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26662,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.0069652628494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,102,0,0,27,0,0,0,0,0,0,0,49
26663,0,92,0,47,0,15,0,0,0,0,0,0,0,91,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0.0035296551927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26664,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0.00288376989747,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,66,0,0,37,0,0,0,0,0,0,0,19
26665,1134,69,1954,35,268,6,260,0,69,51,3,19,0,37,0,0.0035066272848,0.0,530,36,76,116,335,27,82,57,20,3344,0,1967,227,703,44,1047,29,0.0023129580856,81,285,4,72,11,1782,22,1903,812,0,1370,791,173,5972,26
26666,0,111,0,27,0,34,0,0,0,0,0,0,0,87,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.00528999887724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26667,79,97,1220,26,0,4,662,16,0,24,0,0,0,14,0,0.00248307513971,1.0,4,0,38,16,82,21,0,1,0,164,0,164,8,0,1,90,52,0.00374695871478,2,187,0,64,0,1320,40,261,179,0,25,10,0,2154,6
