TEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
92608,135,42176,36800,1,Private
92609,135,42176,37465,0.5,Private
92610,135,42176,46193,1,Private
92611,135,42178,7815,1,Private
92612,135,42178,12667,0.5,Private
92613,135,42178,14514,0.5,Public
92614,135,42184,29459,0.5,Public
92615,135,42184,40260,0.5,Private
92616,135,42184,53604,0.5,Public
92617,135,42188,3724,0.5,Private
92618,135,42188,25263,1,Private
92619,135,42188,29722,0,Public
92620,135,42188,31029,1,Public
92621,135,42188,39484,0,Private
92622,135,42192,5323,0,Private
92623,135,42201,27237,-1,Spurious
92624,135,42212,3926,0,Private
92625,135,42212,7517,0,Public
92626,135,42212,47200,0,Private
92627,135,42212,53625,0,Private
92628,135,42213,13651,1,Private
92629,135,42218,25393,0.5,Public
92630,135,42219,13059,0.5,Private
92631,135,42219,27487,1,Private
92632,135,42219,33514,0.5,Private
92633,135,42219,41926,0.5,Private
92634,135,42223,180,-1,Spurious
92635,135,42224,21072,0,Private
92636,135,42230,9208,0.5,Private
92637,135,42233,22348,0.5,Public
92638,135,42234,34924,0.5,Private
92639,135,42234,44420,0.5,Private
92640,135,42246,22256,0,Private
92641,135,42246,42854,1,Private
92642,135,42247,6055,0.5,Private
92643,135,42247,51585,1,Public
92644,135,42247,52915,0.5,Public
92645,135,42251,9344,-1,Spurious
92646,135,42253,16652,1,Private
92647,135,42257,49970,-1,Spurious
92648,135,42262,20822,0.5,Private
92649,135,42263,20483,-1,Spurious
92650,135,42267,27276,0,Private
92651,135,42269,24419,1,Public
92652,135,42269,35703,1,Private
92653,135,42269,36063,0.5,Public
92654,135,42273,49165,1,Public
92655,135,42275,11163,1,Private
92656,135,42275,30797,0,Private
92657,135,42275,40653,-1,Spurious
92658,135,42284,49022,0,Private
92659,135,42285,28938,0,Public
92660,135,42293,5092,1,Public
92661,135,42293,23300,0.5,Private
92662,135,42293,37031,0,Public
92663,135,42302,7096,0,Private
92664,135,42307,40653,0.5,Private
92665,135,42311,17924,1,Private
92666,135,42312,10404,0.5,Private
92667,135,42313,679,0.5,Public
92668,135,42321,37630,0.5,Private
92669,135,42321,49967,0,Private
92670,135,42323,10804,1,Private
92671,135,42323,25384,0,Private
92672,135,42323,34323,0.5,Private
92673,135,42323,39446,0,Private
92674,135,42323,41607,0.5,Private
92675,135,42324,24544,-1,Spurious
92676,135,42327,30582,0,Private
92677,135,42331,33002,-1,Spurious
92678,135,42334,31442,-1,Spurious
92679,135,42339,34205,0.5,Private
92680,135,42339,39214,1,Private
92681,135,42348,18406,0.5,Private
92682,135,42351,1232,1,Public
92683,135,42351,20094,0.5,Public
92684,135,42351,35099,0,Public
92685,135,42351,47717,0.5,Private
92686,135,42356,21648,0.5,Private
92687,135,42356,22697,1,Public
92688,135,42356,40506,0.5,Private
92689,135,42356,45528,0.5,Public
92690,135,42356,51004,0.5,Private
92691,135,42357,11702,0,Private
92692,135,42357,44663,0,Private
92693,135,42357,50174,0,Private
92694,135,42358,5700,1,Public
92695,135,42358,10369,0.5,Private
92696,135,42358,12670,1,Private
92697,135,42358,31629,1,Private
92698,135,42358,36104,0,Private
92699,135,42359,6415,0,Public
92700,135,42359,17376,0.5,Private
92701,135,42359,46142,-1,Spurious
92702,135,42361,4981,1,Private
92703,135,42361,7238,0.5,Private
92704,135,42361,10338,1,Private
92705,135,42361,42334,1,Private
92706,135,42362,4062,0,Private
92707,135,42368,10958,1,Public
92708,135,42368,30498,0.5,Public
92709,135,42368,44744,0.5,Private
92710,135,42371,30634,-1,Spurious
92711,135,42371,33064,-1,Spurious
92712,135,42379,40348,1,Private
92713,135,42380,18525,1,Public
92714,135,42380,30273,1,Private
92715,135,42380,40267,1,Public
92716,135,42380,51932,1,Private
92717,135,42382,14792,1,Private
92718,135,42382,22636,1,Private
92719,135,42382,48175,0,Private
92720,135,42386,35838,0.5,Public
92721,135,42390,49551,-1,Spurious
92722,135,42397,22666,1,Private
92723,135,42405,10742,0.5,Private
92724,135,42406,35236,0,Private
92725,135,42406,49721,1,Private
92726,135,42406,53391,0,Public
92727,135,42407,15275,0.5,Private
92728,135,42407,16346,0,Public
92729,135,42407,28044,0.5,Public
92730,135,42407,39731,0.5,Private
92731,135,42407,42985,0.5,Private
92732,135,42417,38647,0.5,Private
92733,135,42419,34845,1,Private
92734,135,42420,964,1,Public
92735,135,42420,22831,0,Private
92736,135,42420,43353,1,Private
92737,135,42423,46147,1,Private
92738,135,42427,15637,0.5,Public
92739,135,42439,8689,1,Public
92740,135,42439,22787,0.5,Private
92741,135,42444,33674,0,Private
92742,135,42445,45231,1,Private
92743,135,42445,49576,0.5,Private
92744,135,42448,43593,0,Private
92745,135,42450,10583,0.5,Private
92746,135,42450,21701,0,Private
92747,135,42450,22746,1,Private
92748,135,42450,34170,1,Public
92749,135,42450,34549,0,Private
92750,135,42450,51611,0,Private
92751,135,42450,52112,0,Public
92752,135,42453,10034,0,Private
92753,135,42455,6337,0.5,Private
92754,135,42455,33858,-1,Spurious
92755,135,42456,6391,1,Private
92756,135,42456,22758,0,Private
92757,135,42456,37675,0.5,Private
92758,135,42456,44583,1,Private
92759,135,42456,45658,1,Private
92760,135,42456,50254,1,Private
92761,135,42460,37014,0,Private
92762,135,42467,3964,0,Public
92763,135,42467,6995,0,Private
92764,135,42467,48251,0.5,Private
92765,135,42468,7491,1,Private
92766,135,42468,44135,0,Public
92767,135,42468,47464,1,Private
92768,135,42470,4935,0,Private
92769,135,42470,19404,1,Private
92770,135,42472,13910,1,Private
92771,135,42477,22216,-1,Spurious
92772,135,42477,48972,0,Private
92773,135,42478,21306,1,Public
92774,135,42478,23543,1,Public
92775,135,42478,26510,1,Public
92776,135,42478,27156,1,Private
92777,135,42478,39937,0,Private
92778,135,42478,51035,1,Private
92779,135,42480,26564,-1,Spurious
92780,135,42480,30376,0.5,Private
92781,135,42480,39662,0,Public
92782,135,42482,9515,-1,Spurious
92783,135,42484,50432,0.5,Private
92784,135,42491,40978,0.5,Private
92785,135,42494,31264,0,Private
92786,135,42499,26919,1,Private
92787,135,42503,898,0,Private
92788,135,42503,11423,0,Private
92789,135,42503,18113,0,Public
92790,135,42504,20499,0,Public
92791,135,42504,31068,0.5,Private
92792,135,42504,39675,0,Private
92793,135,42519,15301,1,Private
92794,135,42519,18094,0,Private
92795,135,42519,41047,1,Private
92796,135,42519,47818,1,Public
92797,135,42529,31224,0,Private
92798,135,42529,32931,0.5,Private
92799,135,42534,16520,1,Private
92800,135,42534,21800,1,Private
92801,135,42534,50416,0.5,Public
92802,135,42541,33986,0,Private
92803,135,42542,53127,0.5,Private
92804,135,42547,43308,0,Public
92805,135,42553,1275,1,Private
92806,135,42553,2556,1,Public
92807,135,42553,9566,0,Private
92808,135,42555,50,0.5,Public
92809,135,42555,15789,0.5,Public
92810,135,42555,25748,0.5,Private
92811,135,42555,26927,1,Private
92812,135,42555,28656,0,Private
92813,135,42555,52319,1,Private
92814,135,42556,19433,-1,Spurious
92815,135,42569,9144,1,Private
92816,135,42572,39341,0,Private
92817,135,42580,3330,0.5,Private
92818,135,42580,15187,0.5,Private
92819,135,42580,21626,0.5,Private
92820,135,42580,25263,1,Private
92821,135,42580,25925,1,Private
92822,135,42585,49114,0.5,Private
92823,135,42587,25936,0.5,Private
92824,135,42587,28499,0.5,Private
92825,135,42587,45075,0.5,Private
92826,135,42594,45121,1,Private
92827,135,42607,9732,0.5,Public
92828,135,42610,1932,1,Private
92829,135,42610,8980,0,Public
92830,135,42610,33690,-1,Spurious
92831,135,42610,42553,0,Private
92832,135,42612,42546,0,Public
92833,135,42616,17420,0.5,Private
92834,135,42616,21173,0.5,Public
92835,135,42616,22638,1,Private
92836,135,42616,38048,0.5,Private
92837,135,42616,46303,1,Private
92838,135,42616,51825,0.5,Private
92839,135,42622,32713,0,Private
92840,135,42627,7186,1,Private
92841,135,42630,22023,0.5,Public
92842,135,42630,25233,0,Public
92843,135,42630,49895,1,Private
92844,135,42633,268,0.5,Private
92845,135,42633,12068,0,Private
92846,135,42633,26878,0.5,Private
92847,135,42633,47072,1,Private
92848,135,42639,37147,0.5,Private
92849,135,42645,547,0.5,Private
92850,135,42645,25806,0.5,Private
92851,135,42645,50313,1,Private
92852,135,42651,514,1,Private
92853,135,42651,43264,1,Public
92854,135,42651,44567,1,Private
92855,135,42653,15637,0,Private
92856,135,42653,35369,0,Public
92857,135,42655,37933,0,Private
92858,135,42656,43432,0,Public
92859,135,42657,1443,0,Public
92860,135,42657,23912,1,Private
92861,135,42657,31535,1,Public
92862,135,42657,32929,1,Private
92863,135,42657,46781,0,Private
92864,135,42657,48386,0.5,Public
92865,135,42665,5099,0.5,Private
92866,135,42669,9742,1,Public
92867,135,42670,4965,1,Public
92868,135,42670,5549,1,Private
92869,135,42670,27168,0.5,Public
92870,135,42670,47742,0.5,Private
92871,135,42676,9234,0.5,Private
92872,135,42676,35896,1,Private
92873,135,42676,45484,1,Private
92874,135,42677,25513,0,Private
92875,135,42677,25640,0.5,Public
92876,135,42677,28096,0,Private
92877,135,42677,38268,0.5,Private
92878,135,42677,41837,0,Public
92879,135,42678,8097,1,Public
92880,135,42678,12132,0.5,Private
92881,135,42678,37076,0,Private
92882,135,42678,43584,0.5,Public
92883,135,42679,2823,0,Private
92884,135,42679,7149,0,Private
92885,135,42682,8067,1,Public
92886,135,42682,9309,1,Private
92887,135,42682,10517,-1,Spurious
92888,135,42682,46256,0,Private
92889,135,42692,11083,1,Private
92890,135,42692,41952,1,Private
92891,135,42696,18482,-1,Spurious
92892,135,42696,27334,0.5,Private
92893,135,42707,2080,1,Private
92894,135,42707,36587,1,Private
92895,135,42707,48641,1,Private
92896,135,42708,9853,0.5,Private
92897,135,42708,42148,0,Private
92898,135,42708,53572,1,Private
92899,135,42711,4470,0,Private
92900,135,42711,8801,1,Private
92901,135,42712,4028,1,Private
92902,135,42712,8881,1,Private
92903,135,42712,19227,1,Public
92904,135,42712,31920,0,Private
92905,135,42713,42979,0,Private
92906,135,42713,47328,0,Private
92907,135,42726,38019,0,Private
92908,135,42726,44481,0.5,Private
92909,135,42726,46880,1,Private
92910,135,42726,51228,0.5,Private
92911,135,42728,4613,1,Private
92912,135,42740,16632,0.5,Private
92913,135,42745,7026,0.5,Public
92914,135,42752,30737,0,Public
92915,135,42752,40551,1,Public
92916,135,42752,50573,1,Private
92917,135,42753,17058,1,Public
92918,135,42755,2972,0.5,Public
92919,135,42757,8449,1,Private
92920,135,42757,41185,1,Private
92921,135,42757,43135,0,Private
92922,135,42757,45933,0,Public
92923,135,42758,7904,0,Private
92924,135,42758,43055,0,Private
92925,135,42766,22041,0.5,Public
92926,135,42773,3399,1,Public
92927,135,42773,18101,1,Public
92928,135,42777,41369,1,Private
92929,135,42779,1374,0.5,Private
92930,135,42779,29480,1,Public
92931,135,42779,31188,1,Private
92932,135,42779,33805,0,Private
92933,135,42779,53954,1,Private
92934,135,42780,18857,0,Private
92935,135,42780,31090,0.5,Private
92936,135,42780,37618,0,Private
92937,135,42780,38486,0,Private
92938,135,42780,50473,1,Private
92939,135,42784,7559,1,Public
92940,135,42784,9268,1,Private
92941,135,42786,8818,0,Private
92942,135,42786,11569,0.5,Private
92943,135,42786,19579,-1,Spurious
92944,135,42786,32249,1,Public
92945,135,42798,6467,0.5,Private
92946,135,42798,15126,0.5,Private
92947,135,42798,22903,0.5,Public
92948,135,42798,35158,0,Public
92949,135,42798,37468,0.5,Private
92950,135,42798,41413,0.5,Private
92951,135,42798,47840,0,Private
92952,135,42798,49637,0.5,Public
92953,135,42800,31568,0.5,Public
92954,135,42809,237,0.5,Private
92955,135,42809,3277,0.5,Public
92956,135,42809,7517,1,Public
92957,135,42809,42842,1,Private
92958,135,42812,18548,0.5,Public
92959,135,42812,28162,1,Private
92960,135,42813,3538,1,Private
92961,135,42813,12987,1,Private
92962,135,42813,15767,1,Private
92963,135,42813,41436,0,Private
92964,135,42813,44250,-1,Spurious
92965,135,42813,50593,0.5,Private
92966,135,42814,45803,-1,Spurious
92967,135,42815,21033,0,Private
92968,135,42826,23499,0.5,Public
92969,135,42826,42142,1,Private
92970,135,42829,38454,0,Public
92971,135,42829,52757,0.5,Private
92972,135,42832,20820,0,Private
92973,135,42832,32444,1,Public
92974,135,42833,49072,0.5,Private
92975,135,42835,22894,1,Private
92976,135,42835,42273,0.5,Public
92977,135,42839,42941,0,Private
92978,135,42840,19844,1,Private
92979,135,42842,3926,0,Private
92980,135,42842,12375,1,Private
92981,135,42842,24828,1,Private
92982,135,42842,33499,1,Private
92983,135,42850,22901,0.5,Private
92984,135,42850,53632,-1,Spurious
92985,135,42852,12607,0.5,Public
92986,135,42852,26491,1,Private
92987,135,42852,34972,0,Private
92988,135,42854,8228,0.5,Private
92989,135,42858,27397,0.5,Private
92990,135,42858,45780,0,Private
92991,135,42860,4500,1,Public
92992,135,42860,6736,0.5,Public
92993,135,42860,7948,0.5,Public
92994,135,42860,14218,1,Private
92995,135,42860,43480,0.5,Public
92996,135,42860,50349,0,Private
92997,135,42862,25951,1,Private
92998,135,42864,15463,1,Public
92999,135,42864,39608,1,Private
93000,135,42864,44597,1,Private
93001,135,42864,50613,0.5,Private
93002,135,42864,50886,0.5,Private
93003,135,42878,6295,1,Public
93004,135,42878,53314,0.5,Private
93005,135,42879,10617,0.5,Public
93006,135,42879,12661,1,Private
93007,135,42879,15127,0,Public
93008,135,42879,31438,1,Public
93009,135,42879,44970,0.5,Private
93010,135,42879,46707,1,Private
93011,135,42890,8997,0.5,Private
93012,135,42890,12016,1,Private
93013,135,42892,6265,0.5,Private
93014,135,42892,12982,0.5,Private
93015,135,42892,30205,1,Private
93016,135,42893,4141,1,Public
93017,135,42893,39449,0,Private
93018,135,42893,49383,1,Private
93019,135,42893,53264,0,Private
93020,135,42896,33514,0.5,Private
93021,135,42899,42634,0,Public
93022,135,42906,25977,0.5,Private
93023,135,42912,40353,-1,Spurious
93024,135,42924,26432,0.5,Public
93025,135,42932,10159,0.5,Private
93026,135,42932,27564,0,Public
93027,135,42932,36053,0,Public
93028,135,42932,46773,0,Private
93029,135,42935,28765,0,Private
93030,135,42936,37598,1,Public
93031,135,42941,11695,1,Public
93032,135,42945,14373,-1,Spurious
93033,135,42950,9268,0,Private
93034,135,42950,28620,0,Private
93035,135,42951,13460,-1,Spurious
93036,135,42951,33099,-1,Spurious
93037,135,42951,42247,0,Private
93038,135,42955,3851,1,Private
93039,135,42955,29955,1,Private
93040,135,42955,47488,1,Public
93041,135,42955,49530,0,Public
93042,135,42956,38791,0.5,Public
93043,135,42956,41339,0.5,Private
93044,135,42956,43222,1,Private
93045,135,42957,6736,1,Public
93046,135,42957,11045,0,Public
93047,135,42957,21378,0.5,Private
93048,135,42957,25035,0.5,Private
93049,135,42957,26048,1,Public
93050,135,42957,51003,0.5,Private
93051,135,42961,3782,1,Private
93052,135,42961,5043,0,Private
93053,135,42961,19743,0,Private
93054,135,42961,44647,0.5,Private
93055,135,42964,12712,1,Private
93056,135,42964,39897,1,Private
93057,135,42965,26553,0.5,Private
93058,135,42966,15914,1,Private
93059,135,42966,31182,0.5,Private
93060,135,42966,32688,1,Public
93061,135,42966,39733,1,Private
93062,135,42966,46781,0.5,Private
93063,135,42966,53498,1,Private
93064,135,42967,1443,0.5,Public
93065,135,42967,7690,0.5,Private
93066,135,42967,19042,0,Private
93067,135,42967,35264,0.5,Public
93068,135,42967,53598,0.5,Private
93069,135,42967,53747,1,Private
93070,135,42968,420,0,Private
93071,135,42968,17937,1,Private
93072,135,42968,37312,0.5,Private
93073,135,42968,40196,1,Private
93074,135,42968,40374,1,Private
93075,135,42972,12948,0,Private
93076,135,42974,13879,1,Private
93077,135,42974,25933,0,Public
93078,135,42974,39936,0.5,Private
93079,135,42974,42968,1,Private
93080,135,42974,43490,1,Private
93081,135,42975,1208,-1,Spurious
93082,135,42975,11754,-1,Spurious
93083,135,42975,48762,0.5,Private
93084,135,42976,19007,0,Private
93085,135,42976,26119,0,Private
93086,135,42978,1910,-1,Spurious
93087,135,42978,16628,1,Public
93088,135,42979,33326,0.5,Public
93089,135,42980,180,0.5,Public
93090,135,42980,18912,0.5,Private
93091,135,42980,32997,1,Public
93092,135,42980,46229,0.5,Private
93093,135,42980,52789,1,Private
93094,135,42983,20605,-1,Spurious
93095,135,42985,3809,0.5,Private
93096,135,42985,15275,1,Private
93097,135,42985,16346,0.5,Private
93098,135,42985,39731,0,Private
93099,135,42990,8911,0,Public
93100,135,42990,54058,0.5,Private
93101,135,42991,2654,1,Private
93102,135,42991,34519,1,Private
93103,135,42992,8562,0,Private
93104,135,42992,21552,0.5,Private
93105,135,42999,46096,-1,Spurious
93106,135,42999,48997,-1,Spurious
93107,135,43001,21000,1,Private
93108,135,43001,28731,0.5,Private
93109,135,43001,29401,1,Private
93110,135,43001,47658,0,Private
93111,135,43004,30400,0,Private
93112,135,43004,30994,1,Public
93113,135,43004,37312,0,Public
93114,135,43004,42630,0.5,Private
93115,135,43006,46238,0,Private
93116,135,43009,1895,-1,Spurious
93117,135,43013,24360,0,Private
93118,135,43013,27086,0,Public
93119,135,43013,36220,0,Private
93120,135,43013,45034,-1,Spurious
93121,135,43013,47328,0,Public
93122,135,43015,15087,1,Private
93123,135,43021,12064,0,Private
93124,135,43024,8963,0,Private
93125,135,43032,45323,0,Private
93126,135,43035,25470,0.5,Private
93127,135,43035,40387,0.5,Private
93128,135,43035,50792,1,Public
93129,135,43039,9828,1,Private
93130,135,43043,27616,1,Private
93131,135,43043,36346,0,Private
93132,135,43049,15651,0.5,Public
93133,135,43052,51378,1,Private
93134,135,43054,6582,-1,Spurious
93135,135,43055,17247,-1,Spurious
93136,135,43055,33755,1,Private
93137,135,43056,35208,0,Private
93138,135,43056,41391,0,Private
93139,135,43058,700,-1,Spurious
93140,135,43063,9519,1,Private
93141,135,43063,34490,1,Public
93142,135,43064,6829,1,Private
93143,135,43064,9816,1,Public
93144,135,43064,26612,0,Public
93145,135,43064,33411,1,Public
93146,135,43064,35806,1,Private
93147,135,43064,49771,1,Private
93148,135,43065,43711,0.5,Private
93149,135,43070,44664,-1,Spurious
93150,135,43071,5996,0.5,Private
93151,135,43071,8208,1,Private
93152,135,43071,20042,0.5,Private
93153,135,43071,38483,0.5,Private
93154,135,43071,50596,0.5,Private
93155,135,43076,5936,1,Private
93156,135,43076,35099,1,Private
93157,135,43076,35739,1,Public
93158,135,43076,47953,1,Private
93159,135,43078,2832,0,Public
93160,135,43078,10159,0,Public
93161,135,43078,16566,1,Public
93162,135,43078,17024,1,Private
93163,135,43083,958,1,Public
93164,135,43083,45461,0,Private
93165,135,43089,41595,1,Private
93166,135,43089,50916,1,Public
93167,135,43100,33725,0.5,Private
93168,135,43102,41263,0.5,Public
93169,135,43111,13123,0.5,Private
93170,135,43117,14529,1,Private
93171,135,43117,23504,1,Private
