TEID,MonthID,WhitePlayer,BlackPlayer
98157,135,51211,38486
98158,135,51211,47746
98159,135,51211,51550
98160,135,51211,52285
98161,135,51212,38822
98162,135,51212,44989
98163,135,51215,22986
98164,135,51217,4274
98165,135,51217,15408
98166,135,51217,43518
98167,135,51220,23654
98168,135,51222,29661
98169,135,51223,25969
98170,135,51224,13218
98171,135,51224,34307
98172,135,51224,40717
98173,135,51225,33565
98174,135,51228,488
98175,135,51228,2271
98176,135,51228,8746
98177,135,51228,23165
98178,135,51228,24314
98179,135,51228,32225
98180,135,51228,34708
98181,135,51228,44910
98182,135,51230,22947
98183,135,51230,38245
98184,135,51235,12568
98185,135,51235,23128
98186,135,51235,27761
98187,135,51235,53845
98188,135,51238,54093
98189,135,51244,14263
98190,135,51244,20421
98191,135,51244,31576
98192,135,51244,49182
98193,135,51245,1821
98194,135,51245,4225
98195,135,51245,15087
98196,135,51245,25473
98197,135,51245,36343
98198,135,51245,37465
98199,135,51245,42176
98200,135,51246,3558
98201,135,51246,37163
98202,135,51247,5853
98203,135,51247,11027
98204,135,51247,28790
98205,135,51247,40236
98206,135,51249,1871
98207,135,51249,15173
98208,135,51249,18225
98209,135,51249,27313
98210,135,51251,19079
98211,135,51251,29333
98212,135,51255,1590
98213,135,51255,6402
98214,135,51255,24322
98215,135,51255,48401
98216,135,51258,27485
98217,135,51258,28889
98218,135,51258,32685
98219,135,51258,37922
98220,135,51261,17762
98221,135,51261,39824
98222,135,51261,40118
98223,135,51261,43548
98224,135,51273,33960
98225,135,51282,24766
98226,135,51282,30888
98227,135,51285,38117
98228,135,51286,13378
98229,135,51288,49944
98230,135,51299,16371
98231,135,51299,31474
98232,135,51309,14846
98233,135,51309,47621
98234,135,51310,49013
98235,135,51312,2138
98236,135,51312,11610
98237,135,51314,17751
98238,135,51318,31879
98239,135,51321,1693
98240,135,51321,3133
98241,135,51321,6872
98242,135,51321,22198
98243,135,51326,1242
98244,135,51326,3213
98245,135,51326,44888
98246,135,51329,13133
98247,135,51329,23163
98248,135,51329,23636
98249,135,51329,30194
98250,135,51330,18388
98251,135,51344,13910
98252,135,51344,15342
98253,135,51344,18811
98254,135,51344,33315
98255,135,51344,45856
98256,135,51350,21900
98257,135,51353,23045
98258,135,51353,32783
98259,135,51353,49875
98260,135,51353,53808
98261,135,51357,31144
98262,135,51358,46368
98263,135,51368,7636
98264,135,51368,31029
98265,135,51368,31539
98266,135,51368,35911
98267,135,51368,46366
98268,135,51374,26597
98269,135,51374,35861
98270,135,51374,43704
98271,135,51380,34066
98272,135,51383,16259
98273,135,51386,34413
98274,135,51387,29065
98275,135,51387,34187
98276,135,51387,34838
98277,135,51387,36676
98278,135,51387,38884
98279,135,51387,50748
98280,135,51388,45718
98281,135,51394,5853
98282,135,51394,6180
98283,135,51394,24153
98284,135,51394,44389
98285,135,51395,19194
98286,135,51404,12249
98287,135,51408,41098
98288,135,51408,48039
98289,135,51408,52044
98290,135,51412,7452
98291,135,51412,51249
98292,135,51412,51555
98293,135,51417,14263
98294,135,51417,20421
98295,135,51417,28796
98296,135,51417,31576
98297,135,51421,1700
98298,135,51421,19840
98299,135,51421,24082
98300,135,51421,38831
98301,135,51421,46602
98302,135,51421,51461
98303,135,51421,53645
98304,135,51422,24952
98305,135,51422,37593
98306,135,51429,418
98307,135,51429,47107
98308,135,51430,7139
98309,135,51430,14714
98310,135,51430,22363
98311,135,51430,45354
98312,135,51430,46982
98313,135,51438,2825
98314,135,51438,4699
98315,135,51438,17204
98316,135,51438,42477
98317,135,51438,48998
98318,135,51439,12184
98319,135,51443,13274
98320,135,51444,700
98321,135,51444,8029
98322,135,51450,35697
98323,135,51454,15868
98324,135,51456,3461
98325,135,51456,23627
98326,135,51456,26860
98327,135,51456,47133
98328,135,51457,44605
98329,135,51457,53619
98330,135,51461,41881
98331,135,51461,53645
98332,135,51465,8706
98333,135,51465,10838
98334,135,51469,34036
98335,135,51469,38692
98336,135,51470,4924
98337,135,51471,6578
98338,135,51471,26923
98339,135,51471,44207
98340,135,51472,47777
98341,135,51478,8449
98342,135,51478,13677
98343,135,51478,35790
98344,135,51479,3855
98345,135,51479,22365
98346,135,51479,27852
98347,135,51482,2971
98348,135,51482,16073
98349,135,51482,29444
98350,135,51482,34661
98351,135,51483,10348
98352,135,51483,17623
98353,135,51485,19109
98354,135,51485,32553
98355,135,51485,35861
98356,135,51485,37193
98357,135,51485,46010
98358,135,51485,52156
98359,135,51491,12092
98360,135,51493,23131
98361,135,51494,24148
98362,135,51495,18899
98363,135,51495,44431
98364,135,51498,27103
98365,135,51498,30755
98366,135,51502,18842
98367,135,51502,20443
98368,135,51502,41191
98369,135,51506,46843
98370,135,51507,44694
98371,135,51509,52519
98372,135,51515,5848
98373,135,51515,15764
98374,135,51515,27321
98375,135,51515,35601
98376,135,51515,48386
98377,135,51515,48475
98378,135,51519,17774
98379,135,51520,15857
98380,135,51520,26418
98381,135,51526,24101
98382,135,51526,40429
98383,135,51531,42873
98384,135,51533,6568
98385,135,51533,19144
98386,135,51533,30434
98387,135,51533,47713
98388,135,51535,28651
98389,135,51536,33780
98390,135,51536,53724
98391,135,51540,5034
98392,135,51542,19651
98393,135,51542,40182
98394,135,51542,50252
98395,135,51544,37829
98396,135,51544,41562
98397,135,51544,41914
98398,135,51544,49361
98399,135,51550,13317
98400,135,51550,19348
98401,135,51550,20230
98402,135,51550,48482
98403,135,51553,1760
98404,135,51553,2176
98405,135,51555,1729
98406,135,51555,2954
98407,135,51555,5152
98408,135,51555,29587
98409,135,51557,14383
98410,135,51559,420
98411,135,51559,6145
98412,135,51559,17854
98413,135,51559,29886
98414,135,51562,20117
98415,135,51563,10697
98416,135,51567,4734
98417,135,51567,20230
98418,135,51567,43141
98419,135,51567,50834
98420,135,51567,51550
98421,135,51568,8683
98422,135,51573,24542
98423,135,51574,5986
98424,135,51574,25152
98425,135,51574,25346
98426,135,51575,30140
98427,135,51578,33439
98428,135,51583,336
98429,135,51583,2665
98430,135,51583,13831
98431,135,51583,20474
98432,135,51583,52159
98433,135,51585,8336
98434,135,51585,17005
98435,135,51585,33755
98436,135,51589,33426
98437,135,51589,51456
98438,135,51595,14609
98439,135,51595,15424
98440,135,51595,22245
98441,135,51595,44193
98442,135,51595,49741
98443,135,51596,15603
98444,135,51596,23617
98445,135,51596,31720
98446,135,51602,10040
98447,135,51602,44183
98448,135,51604,9204
98449,135,51604,27869
98450,135,51604,34393
98451,135,51604,52523
98452,135,51606,10522
98453,135,51609,10944
98454,135,51609,48276
98455,135,51611,10012
98456,135,51611,14337
98457,135,51611,21085
98458,135,51611,24462
98459,135,51611,29594
98460,135,51611,31152
98461,135,51611,36476
98462,135,51611,52112
98463,135,51614,30848
98464,135,51614,40488
98465,135,51619,6393
98466,135,51619,6755
98467,135,51619,18715
98468,135,51619,29417
98469,135,51619,42879
98470,135,51619,48508
98471,135,51623,3942
98472,135,51623,22697
98473,135,51623,23087
98474,135,51623,38807
98475,135,51628,25899
98476,135,51642,9779
98477,135,51642,15670
98478,135,51642,34343
98479,135,51642,39431
98480,135,51642,42604
98481,135,51649,16116
98482,135,51649,34819
98483,135,51654,6980
98484,135,51654,36787
98485,135,51655,38285
98486,135,51659,25511
98487,135,51662,25511
98488,135,51662,27148
98489,135,51666,13081
98490,135,51666,15521
98491,135,51666,17854
98492,135,51666,26850
98493,135,51666,34745
98494,135,51667,18126
98495,135,51667,22817
98496,135,51667,37487
98497,135,51667,48412
98498,135,51672,42701
98499,135,51673,7213
98500,135,51673,45006
98501,135,51674,52806
98502,135,51676,20840
98503,135,51676,39777
98504,135,51678,16518
98505,135,51679,6383
98506,135,51679,8762
98507,135,51685,35640
98508,135,51687,3408
98509,135,51687,17168
98510,135,51687,25816
98511,135,51687,28455
98512,135,51688,7810
98513,135,51688,27376
98514,135,51688,30271
98515,135,51688,36904
98516,135,51696,222
98517,135,51696,8896
98518,135,51696,39591
98519,135,51696,45933
98520,135,51696,48594
98521,135,51696,52316
98522,135,51709,37291
98523,135,51709,47120
98524,135,51711,50179
98525,135,51717,32490
98526,135,51722,6214
98527,135,51722,21676
98528,135,51735,1191
98529,135,51735,24044
98530,135,51736,6661
98531,135,51736,42478
98532,135,51742,53911
98533,135,51758,17204
98534,135,51758,28537
98535,135,51764,18072
98536,135,51766,38846
98537,135,51768,4226
98538,135,51768,34239
98539,135,51769,16997
98540,135,51769,30162
98541,135,51769,49967
98542,135,51770,25414
98543,135,51770,33557
98544,135,51770,46809
98545,135,51772,3339
98546,135,51772,34713
98547,135,51773,23864
98548,135,51773,35191
98549,135,51773,36833
98550,135,51773,37106
98551,135,51773,40218
98552,135,51773,41461
98553,135,51774,17151
98554,135,51774,23783
98555,135,51774,27885
98556,135,51774,31673
98557,135,51774,44232
98558,135,51777,47917
98559,135,51778,6658
98560,135,51783,9871
98561,135,51783,11963
98562,135,51784,1189
98563,135,51784,36598
98564,135,51784,42133
98565,135,51787,5160
98566,135,51787,7729
98567,135,51787,25134
98568,135,51790,2974
98569,135,51790,16860
98570,135,51790,36176
98571,135,51790,38272
98572,135,51790,48760
98573,135,51794,14066
98574,135,51794,37342
98575,135,51794,42005
98576,135,51794,43480
98577,135,51794,43978
98578,135,51794,50409
98579,135,51800,3012
98580,135,51800,4419
98581,135,51800,8288
98582,135,51800,45146
98583,135,51807,35064
98584,135,51813,24694
98585,135,51813,33464
98586,135,51813,36153
98587,135,51813,38786
98588,135,51813,46018
98589,135,51815,32578
98590,135,51815,36898
98591,135,51817,32241
98592,135,51824,2928
98593,135,51824,7851
98594,135,51824,16537
98595,135,51824,18942
98596,135,51824,20548
98597,135,51824,41599
98598,135,51825,6926
98599,135,51825,33517
98600,135,51825,36175
98601,135,51825,44655
98602,135,51825,51905
98603,135,51826,41594
98604,135,51828,32503
98605,135,51828,34207
98606,135,51828,36895
98607,135,51828,42826
98608,135,51829,265
98609,135,51829,24233
98610,135,51834,21311
98611,135,51839,3726
98612,135,51839,4573
98613,135,51839,20885
98614,135,51839,23534
98615,135,51839,30964
98616,135,51839,38115
98617,135,51839,43183
98618,135,51839,47613
98619,135,51839,49274
98620,135,51844,1581
98621,135,51846,17536
98622,135,51846,34161
98623,135,51851,23349
98624,135,51854,14467
98625,135,51867,45107
98626,135,51868,16288
98627,135,51868,25811
98628,135,51876,15020
98629,135,51876,22203
98630,135,51876,27689
98631,135,51876,35601
98632,135,51876,40506
98633,135,51879,46680
98634,135,51887,33478
98635,135,51887,36519
98636,135,51887,39146
98637,135,51887,41032
98638,135,51888,16578
98639,135,51901,5636
98640,135,51905,20178
98641,135,51905,22335
98642,135,51905,33517
98643,135,51905,47839
98644,135,51909,43133
98645,135,51910,33668
98646,135,51916,24861
98647,135,51916,31486
98648,135,51919,16360
98649,135,51919,25701
98650,135,51919,36852
98651,135,51919,39675
98652,135,51921,34097
98653,135,51921,35844
98654,135,51921,38794
98655,135,51926,21040
98656,135,51929,17774
98657,135,51932,3196
98658,135,51932,5513
98659,135,51932,11855
98660,135,51932,13933
98661,135,51932,16788
98662,135,51932,50112
98663,135,51935,8915
98664,135,51935,10840
98665,135,51935,37428
98666,135,51945,15432
98667,135,51946,4365
98668,135,51946,22720
98669,135,51946,43396
98670,135,51946,44573
98671,135,51946,45606
98672,135,51950,19214
98673,135,51953,1740
98674,135,51953,6877
98675,135,51953,18132
98676,135,51953,31002
98677,135,51970,42257
98678,135,51971,29581
98679,135,51971,47911
98680,135,51978,15472
98681,135,51978,20081
98682,135,51978,37933
98683,135,51979,8744
98684,135,51979,23515
98685,135,51979,27490
98686,135,51979,52975
98687,135,51984,51532
98688,135,51985,38311
98689,135,51985,39742
98690,135,51987,13180
98691,135,51992,16080
98692,135,51993,2594
98693,135,52002,34300
98694,135,52002,37464
98695,135,52004,27197
98696,135,52004,45165
98697,135,52008,8527
98698,135,52008,9788
98699,135,52008,12070
98700,135,52008,18717
98701,135,52008,44803
98702,135,52017,26202
98703,135,52017,31707
98704,135,52021,31407
98705,135,52022,3851
98706,135,52022,20798
98707,135,52022,30775
98708,135,52023,12655
98709,135,52029,9931
98710,135,52030,14544
98711,135,52030,36966
98712,135,52031,22369
98713,135,52031,49479
98714,135,52036,12570
98715,135,52036,20276
98716,135,52036,21670
98717,135,52036,26332
98718,135,52038,13324
98719,135,52038,16572
98720,135,52038,18496
98721,135,52044,52411
98722,135,52045,15948
98723,135,52045,18902
98724,135,52045,51105
98725,135,52045,52300
98726,135,52046,6053
98727,135,52046,7415
98728,135,52046,32278
98729,135,52046,40178
98730,135,52046,53954
98731,135,52047,26143
98732,135,52047,30847
98733,135,52070,28001
98734,135,52070,50952
98735,135,52080,11851
98736,135,52081,17571
98737,135,52082,23999
98738,135,52084,8532
98739,135,52084,22203
98740,135,52084,42966
98741,135,52084,45807
98742,135,52084,49277
98743,135,52087,9949
98744,135,52089,50295
98745,135,52089,52196
98746,135,52090,3573
98747,135,52090,6651
98748,135,52090,14295
98749,135,52090,18981
98750,135,52090,41463
98751,135,52101,16947
98752,135,52101,34486
98753,135,52101,37892
98754,135,52101,39303
98755,135,52101,49180
98756,135,52106,26464
98757,135,52106,27515
98758,135,52106,44993
98759,135,52110,51097
98760,135,52112,9689
98761,135,52112,14048
98762,135,52112,15683
98763,135,52112,21085
98764,135,52112,21085
98765,135,52112,29401
98766,135,52112,29594
98767,135,52112,35009
98768,135,52112,43001
98769,135,52112,47148
98770,135,52112,47658
98771,135,52117,25992
98772,135,52118,13324
98773,135,52118,52038
98774,135,52119,26767
98775,135,52119,41980
98776,135,52122,38435
98777,135,52125,30348
98778,135,52125,31479
98779,135,52125,31620
98780,135,52125,50666
98781,135,52127,554
98782,135,52127,1342
98783,135,52127,43290
98784,135,52127,50152
98785,135,52135,17937
98786,135,52135,25646
98787,135,52135,34554
98788,135,52137,33986
98789,135,52140,43610
98790,135,52143,29300
98791,135,52143,33129
98792,135,52143,52590
98793,135,52148,33650
98794,135,52148,45427
98795,135,52149,6639
98796,135,52149,11860
98797,135,52149,38632
98798,135,52149,41836
98799,135,52149,45739
98800,135,52149,46707
98801,135,52149,48872
98802,135,52151,17513
98803,135,52153,27330
98804,135,52155,349
98805,135,52156,7610
98806,135,52156,9325
98807,135,52156,23059
98808,135,52156,28779
98809,135,52156,46010
98810,135,52159,12274
98811,135,52159,12711
98812,135,52159,20501
98813,135,52159,28518
98814,135,52164,24007
98815,135,52165,12289
98816,135,52165,52399
98817,135,52167,51877
98818,135,52169,31026
98819,135,52169,38966
98820,135,52169,52509
98821,135,52173,44982
98822,135,52176,10908
98823,135,52176,33659
98824,135,52177,26827
98825,135,52179,9787
98826,135,52187,31453
98827,135,52187,45121
98828,135,52187,50303
98829,135,52189,2005
98830,135,52189,13684
98831,135,52189,31494
98832,135,52212,47770
98833,135,52217,10419
98834,135,52217,47898
98835,135,52219,1058
98836,135,52219,9979
98837,135,52219,28175
98838,135,52220,3845
98839,135,52220,41598
98840,135,52231,44587
98841,135,52234,10380
98842,135,52240,2676
98843,135,52240,10054
98844,135,52240,12017
98845,135,52240,12070
98846,135,52240,15764
98847,135,52240,23515
98848,135,52240,27179
98849,135,52240,27462
98850,135,52240,28044
98851,135,52240,28490
98852,135,52240,39186
98853,135,52247,14900
98854,135,52257,488
98855,135,52257,8942
98856,135,52259,20885
98857,135,52259,31704
98858,135,52263,1158
